tenure_years,tenure_risk_score,margin_net_pow_ele,cons_12m,cons_last_month,cons_trend_ratio,engagement_score,dual_fuel_flag,multi_product_flag,price_var_mean_all,price_fix_mean_all,price_var_volatility,price_fix_volatility,price_stability_score,price_spread_peak_offpeak,total_price_burden,channel_encoded,cons_level_bucket,cons_trend_category,tenure_risk_bucket
6,0.14285714285714285,17.13,4956,1812,4.387409190345256,3,0,0,0.0841941111111111,14.802248486666665,0.002379435459318024,0.16144440328722934,0.8609968735220609,-0.4875046220498098,0.23221659597777772,0.1964761622742079,Low,Growing,5-10yr
3,0.25,7.8,34991,763,0.2616672857837728,2,0,0,0.04903338888888889,14.77539682,0.0010239306699357214,0.029177483930717524,0.9716497063079145,-0.9999932019573831,0.1967873570888889,0.1964761622742079,High,Declining,2-3yr
4,0.2,14.7,423683,28557,0.808821689778193,4,0,0,0.04872633333333332,14.77539682,0.00091118785830987,0.029177483930717524,0.9716497063079145,-0.9999931591188945,0.19648030153333332,0.1964761622742079,Very_High,Stable,3-5yr
4,0.2,15.33,9306,1170,1.5087040599500914,3,0,0,0.08625049999999997,14.788359453333335,0.0009361538347628937,0.11333188435378898,0.8982047618086766,-0.4786365239887116,0.23413409453333334,0.18610960390667391,Low,Growing,3-5yr
4,0.2,21.09,1355,0,0.0,3,0,0,0.04984922222222222,14.816137386666666,0.0012831854092892406,0.20955696420968836,0.8267489912336533,-0.9999933132135358,0.19801059608888888,0.1964761622742079,Very_Low,Unknown,3-5yr
6,0.14285714285714285,32.88,3695,705,2.289580506772675,3,0,0,0.0501213611111111,14.755643486666665,0.0010093246813040724,2.0597146002746024e-07,0.9999997940285823,-0.9999933495198631,0.19767779597777774,0.24748040313549832,Very_Low,Growing,5-10yr
6,0.14285714285714285,17.22,4406520,507598,1.3823098499458557,5,1,1,0.08360405555555556,14.790211819999998,0.0009584819103998993,0.03051446585980155,0.9703890950872368,-0.4908198733595814,0.23150617375555554,0.18610960390667391,Very_High,Growing,5-10yr
5,0.16666666666666666,16.92,8187,0,0.0,3,0,0,0.050418888888888895,14.842681086666666,0.0007415461506896869,0.09622500637491994,0.9122214820722581,-0.999993388764867,0.19884569975555555,0.13818181818181818,Low,Unknown,3-5yr
4,0.2,17.82,5580,0,0.0,3,0,1,0.04981319444444444,14.790211753333333,0.0007803415654405523,0.030514548248672165,0.9703890175053513,-0.9999933083772982,0.19771531197777775,0.13818181818181818,Low,Unknown,3-5yr
6,0.14285714285714285,10.36,29006,0,0.0,3,0,0,0.04987455555555556,14.765520086666667,0.0007222186402397565,0.023066877006231196,0.9774532070926476,-0.9999933166100063,0.19752975642222223,0.18610960390667391,High,Unknown,5-10yr
4,0.2,5.64,239692,15459,0.7739432271027514,2,0,0,0.10159516666666664,27.15259,0.002880341508647667,0.0,1.0,-0.1629064381735177,0.3731210666666666,0.1964761622742079,Very_High,Declining,3-5yr
5,0.16666666666666666,19.48,2569,0,0.0,3,0,0,0.04993247222222222,14.780335086666666,0.0006465787422002967,0.03051458355818852,0.9703889842559753,-0.9999933243620176,0.19773582308888887,0.18120805369127516,Very_Low,Unknown,3-5yr
5,0.16666666666666666,24.42,20602,3883,2.261722161579426,5,0,0,0.04997108333333333,14.790211819999998,0.0006857630583679957,0.03051446585980155,0.9703890950872368,-0.9999933295200423,0.19787320153333332,0.1964761622742079,High,Growing,3-5yr
6,0.14285714285714285,12.6,9954,0,0.0,3,0,0,0.08445091666666667,14.788359553333331,0.002199610899843828,0.1133318528620601,0.8982047872153158,-0.48637705143294124,0.23233451219999995,0.1964761622742079,Medium,Unknown,5-10yr
3,0.25,22.52,5787,0,0.0,3,0,0,0.05217813888888889,14.785273420000001,0.008963928546349044,0.030947421229562632,0.969981571715216,-0.9523158027420854,0.2000308730888889,0.1964761622742079,Low,Unknown,2-3yr
6,0.14285714285714285,26.04,74551,6242,1.004735013453115,4,0,0,0.09910000000000001,27.080182666666662,0.0023956293141395575,0.05347635974510446,0.9492381967089956,-0.1680242386537523,0.36990182666666666,0.18120805369127516,Very_High,Stable,5-10yr
3,0.25,21.48,6993,0,0.0,3,0,0,0.04972372222222222,14.795150086666666,0.0007065763783563496,0.02917745931213797,0.9716497295503936,-0.9999932963365596,0.19767522308888888,0.24748040313549832,Low,Unknown,2-3yr
7,0.125,35.26,144294,7153,0.5948688094644377,2,0,0,0.0979942222222222,27.11638653333333,0.002476693776508518,0.05347606428744775,0.9492384629321238,-0.16762484709338185,0.3691580875555555,0.18120805369127516,Very_High,Declining,5-10yr
6,0.14285714285714285,18.84,23566,3363,1.7124671127662903,5,0,0,0.04968672222222222,14.856569986666663,0.00035380728171222287,0.14433756729740643,0.8738680163771168,-0.9999932913446046,0.19825242208888885,0.18120805369127516,High,Growing,5-10yr
4,0.2,7.8,4066,438,1.292670925845536,3,0,0,0.049660083333333334,14.780335153333333,0.0014314014826544814,0.030514524709131772,0.970389039671474,-0.9999932877459412,0.19746343486666665,0.18120805369127516,Very_Low,Growing,3-5yr
7,0.125,21.52,2290,395,2.0698689847867127,3,1,1,0.04995177777777778,14.785273420000001,0.0006667639070496435,0.030947421229562632,0.969981571715216,-0.9999933269420267,0.1978045119777778,0.18120805369127516,Very_Low,Growing,5-10yr
6,0.14285714285714285,21.78,5411,0,0.0,3,0,0,0.04995488888888889,14.80224842,0.0007355450852195061,0.1614444242817601,0.8609968579584876,-0.9999933273576114,0.19797737308888888,0.18120805369127516,Low,Unknown,5-10yr
4,0.2,16.66,22377,4780,2.563346291694143,5,0,0,0.048967611111111115,14.780335119999998,0.0006484668139189601,0.030514554133693403,0.9703890119636928,-0.9999931928256921,0.1967709623111111,0.1964761622742079,High,Growing,3-5yr
3,0.25,36.12,8581,850,1.1886726472131368,2,1,1,0.10119966666666665,27.043978666666664,0.003784738710961239,2.0597146027484707e-06,0.9999979402896397,-0.16388020772532733,0.37163945333333326,0.24748040313549832,Low,Stable,2-3yr
3,0.25,34.56,357647,24058,0.8072093432639263,4,0,0,0.10141480555555554,27.043978666666664,0.0038760746290005398,2.0597146027484707e-06,0.9999979402896397,-0.163525973044774,0.37185459222222217,0.18610960390667391,Very_High,Stable,2-3yr
4,0.2,19.48,5829,878,1.8075141496499967,3,0,0,0.04988769444444444,14.814903319999997,0.0006228663208937339,0.0,1.0,-0.9999933183701946,0.1980367276444444,0.13818181818181818,Low,Growing,3-5yr
4,0.2,39.96,5715,1128,2.3685039320346375,3,1,1,0.06330727777777777,15.253643486666666,0.0007428357056051389,2.0597146002746024e-07,0.9999997940285823,-0.999994734703656,0.2158437126444444,0.1964761622742079,Low,Growing,3-5yr
3,0.25,23.4,12218,1662,1.6323457178271281,4,1,1,0.04976136111111112,14.814903319999997,0.0008504574462282685,0.0,1.0,-0.9999933014070953,0.1979103943111111,0.1964761622742079,Medium,Growing,2-3yr
5,0.16666666666666666,16.92,4886,0,0.0,3,1,1,0.0498225,14.785273453333332,0.0007239566159779083,0.030947386413991793,0.969981604471943,-0.9999933096271121,0.1976752345333333,0.1964761622742079,Low,Unknown,3-5yr
5,0.16666666666666666,14.64,8304,0,0.0,3,0,0,0.04934827777777778,14.775396786666667,0.0004335433484864437,0.029177508549044707,0.9716496830656748,-0.9999932453350595,0.19710224564444445,0.18120805369127516,Low,Unknown,3-5yr
6,0.14285714285714285,48.08,38071,8995,2.8352289135031192,5,1,1,0.10022933333333334,27.098284666666668,0.002323520823526712,0.05672007081131369,0.9463244123225881,-0.1655395089398561,0.37121218,0.24748040313549832,High,Growing,5-10yr
6,0.14285714285714285,26.04,5330,613,1.3801125672492776,3,0,0,0.08526522222222221,14.75564342,0.0009942142332598342,1.8090680734873012e-07,0.9999998190932254,-0.4830517939548845,0.23282165642222222,0.18120805369127516,Low,Growing,5-10yr
4,0.2,27.2,1371575,124331,1.0877801068019952,4,0,0,0.10037033333333333,27.1254374,0.002397011846128634,0.04912090160869518,0.9531789886815005,-0.1651901882107844,0.3716247073333333,0.1964761622742079,Very_High,Stable,3-5yr
3,0.25,7.8,1456,0,0.0,3,0,0,0.04942027777777777,14.775396753333332,0.000554469367468826,0.02917753316731365,0.971649659823491,-0.9999932551758095,0.1971742453111111,0.13818181818181818,Very_Low,Unknown,2-3yr
7,0.125,34.68,0,0,0.0,3,0,0,0.049867277777777774,14.755643453333334,0.0007255920025804854,1.9694638706061312e-07,0.9999998030536518,-0.9999933156346192,0.1974237123111111,0.1964761622742079,Very_Low,Unknown,5-10yr
6,0.14285714285714285,25.61,70476,10203,1.737272262602201,5,1,1,0.049896277777777776,14.75564342,0.0007466178262345308,1.8090680734873012e-07,0.9999998190932254,-0.9999933195195844,0.19745271197777778,0.1964761622742079,Very_High,Growing,5-10yr
6,0.14285714285714285,15.72,5139,0,0.0,3,0,0,0.08498980555555553,14.775396786666667,0.001086070399198301,0.029177508549044707,0.9716496830656748,-0.4862767584286978,0.2327437734222222,0.18120805369127516,Low,Unknown,5-10yr
3,0.25,49.44,2491,0,0.0,3,0,0,0.10194883333333334,27.10733566666666,0.0025689740648258065,0.055926606707092597,0.9470355170976328,-0.16279609784918608,0.3730221899999999,0.1964761622742079,Very_Low,Unknown,2-3yr
4,0.2,36.19,7486,921,1.4763558619134023,3,1,1,0.10384883333333333,27.1254374,0.002397856819083288,0.04912090160869518,0.9531789886815005,-0.16069393184574665,0.3751032073333333,0.1964761622742079,Low,Growing,3-5yr
3,0.25,11.72,33747,5836,2.0752066843007535,5,0,0,0.1021055,27.062080666666663,0.0022708597513462787,0.042276852326279805,0.9594379821139449,-0.16072626109659516,0.3727263066666667,0.24748040313549832,High,Growing,2-3yr
4,0.2,18.36,21174,2437,1.381127797460398,5,0,0,0.09884711111111111,27.208145600000005,0.0023279925639067135,0.12974992782677963,0.885151638755693,-0.1655056023028474,0.37092856711111116,0.1964761622742079,High,Growing,3-5yr
5,0.16666666666666666,43.44,2097,58,0.33190271626951234,1,0,0,0.10026877777777778,27.043978666666664,0.002375842039627508,2.0597146027484707e-06,0.9999979402896397,-0.16504930028329962,0.3707085644444444,0.1964761622742079,Very_Low,Declining,3-5yr
5,0.16666666666666666,1.28,21673,1691,0.9362801637412743,3,0,0,0.09995949999999999,27.043978666666664,0.003636971373909077,2.0597146027484707e-06,0.9999979402896397,-0.16557524604124227,0.3703992866666666,0.18120805369127516,High,Stable,3-5yr
4,0.2,28.02,5201,0,0.0,3,0,0,0.049720999999999994,14.816137353333334,0.0014105903628329416,0.2095569747069588,0.8267489840586232,-0.9999932959695369,0.19788237353333332,0.1964761622742079,Low,Unknown,3-5yr
3,0.25,11.42,12634,0,0.0,3,0,1,0.049045611111111116,14.770458419999999,0.0006994937539281654,0.026801283117790658,0.9738982765619352,-0.9999932036514515,0.1967501953111111,0.13818181818181818,Medium,Unknown,2-3yr
6,0.14285714285714285,18.12,711298,12792,0.21580828288201329,2,0,0,0.09922941666666668,27.08923366666667,0.0023489328609002107,0.05592684213078827,0.9470353059517534,-0.16736865620664895,0.37012175333333336,0.18610960390667391,Very_High,Declining,5-10yr
4,0.2,10.36,14399,1591,1.325925410381894,4,0,0,0.04989386111111111,14.770458486666667,0.0006984991335444081,0.0268012429163386,0.9738983146921235,-0.9999933191960098,0.1975984459777778,0.1964761622742079,Medium,Growing,3-5yr
4,0.2,21.16,28748,5691,2.3755391669505195,5,0,0,0.04713525,14.790211753333333,0.0012019878999458172,0.030514548248672165,0.9703890175053513,-0.9999929282018009,0.1950373675333333,0.1964761622742079,High,Growing,3-5yr
5,0.16666666666666666,11.42,13428,0,0.0,3,0,0,0.049537194444444425,14.770458453333333,0.000668724633553948,0.02680126301709415,0.973898295627001,-0.9999932710946976,0.19724177897777775,0.1964761622742079,Medium,Unknown,3-5yr
5,0.16666666666666666,23.73,8708,0,0.0,3,0,0,0.09852044444444445,27.117636266666665,0.0023309005361520124,0.17202678010105457,0.8532228247495999,-0.1654561655667801,0.36969680711111114,0.1964761622742079,Low,Unknown,3-5yr
4,0.2,18.54,101076,11738,1.393565237873256,5,0,0,0.10091388888888887,27.08923366666667,0.003072276293525322,0.05592684213078827,0.9470353059517534,-0.16562588465355702,0.37180622555555554,0.18610960390667391,Very_High,Growing,3-5yr
6,0.14285714285714285,26.76,92587,7015,0.9091989154966638,4,0,0,0.0987748888888889,27.1254374,0.002420507658335258,0.04912090160869518,0.9531789886815005,-0.167336415217846,0.3700292628888889,0.18610960390667391,Very_High,Stable,5-10yr
3,0.25,22.52,9752,0,0.0,3,0,1,0.04995177777777778,14.785273420000001,0.0006667639070496435,0.030947421229562632,0.969981571715216,-0.9999933269420267,0.1978045119777778,0.1964761622742079,Low,Unknown,2-3yr
6,0.14285714285714285,25.92,33766,1518,0.5394775808069143,2,0,0,0.050169500000000006,14.75564342,0.0009065576639021932,1.8090680734873012e-07,0.9999998190932254,-0.9999933559011225,0.1977259342,0.18120805369127516,High,Declining,5-10yr
5,0.16666666666666666,6.15,13403,749,0.6705961345932139,2,0,0,0.10034799999999999,27.053029666666664,0.002290149842408297,0.031353373867527436,0.9695997757296768,-0.16402724208811206,0.3708782966666666,0.1964761622742079,Medium,Declining,3-5yr
4,0.2,19.2,13619,3638,3.205521694803857,4,0,0,0.049363611111111094,14.790211819999998,0.0005361216097783952,0.03051446585980155,0.9703890950872368,-0.9999932474331805,0.19726572931111108,0.1964761622742079,Medium,Growing,3-5yr
6,0.14285714285714285,24.42,72454,2654,0.43956165283801113,2,0,0,0.04965263888888887,14.790211786666665,0.0006505714109722286,0.03051450705428499,0.9703890562962473,-0.9999932867395764,0.19755475675555553,0.18610960390667391,Very_High,Declining,5-10yr
6,0.14285714285714285,13.2,22516,1471,0.7839758389852678,2,0,0,0.09910000000000001,27.080182666666662,0.0023956293141395575,0.05347635974510446,0.9492381967089956,-0.1680242386537523,0.36990182666666666,0.18120805369127516,High,Declining,5-10yr
3,0.25,37.56,5436,0,0.0,3,0,0,0.04999011111111112,14.755643453333334,0.0011511082787297926,1.9694638706061312e-07,0.9999998030536518,-0.9999933320590157,0.19754654564444446,0.1964761622742079,Low,Unknown,2-3yr
5,0.16666666666666666,11.95,19399,0,0.0,3,1,1,0.08407747222222221,14.76552012,0.0011359627344149261,0.02306686143634552,0.9774532219683466,-0.48839684256681787,0.2317326734222222,0.13818181818181818,Medium,Unknown,3-5yr
5,0.16666666666666666,16.14,25712,2670,1.246110764819799,5,0,0,0.049858861111111104,14.755643453333334,0.0012624496026211317,1.9694638706061312e-07,0.9999998030536518,-0.9999933145062401,0.19741529564444443,0.1964761622742079,High,Growing,3-5yr
6,0.14285714285714285,16.44,4143,1393,4.034757410471376,3,0,0,0.08640530555555555,14.77539682,0.0009772381220706713,0.029177483930717524,0.9716497063079145,-0.4802189029252202,0.23415927375555556,0.24748040313549832,Very_Low,Growing,5-10yr
4,0.2,17.45,60399,722,0.14344608351592983,2,0,0,0.04832419444444445,14.780335086666666,0.00072931061205444,0.03051458355818852,0.9703889842559753,-0.9999931021916062,0.1961275453111111,0.18610960390667391,Very_High,Declining,3-5yr
6,0.14285714285714285,21.12,2536,379,1.793375385835763,3,0,0,0.04995177777777778,14.785273486666666,0.0006667639070496435,0.030947351598344722,0.969981637228744,-0.9999933269420267,0.19780451264444446,0.24748040313549832,Very_Low,Growing,5-10yr
4,0.2,11.04,621501,22210,0.42883277741283443,2,0,0,0.08513408333333329,14.775396753333332,0.0007931344542648195,0.02917753316731365,0.971649659823491,-0.4825246669809044,0.23288805086666664,0.18610960390667391,Very_High,Declining,3-5yr
5,0.16666666666666666,21.09,1804,139,0.924611967242049,2,0,0,0.04984922222222222,14.816137386666666,0.0012831854092892406,0.20955696420968836,0.8267489912336533,-0.9999933132135358,0.19801059608888888,0.18120805369127516,Very_Low,Stable,3-5yr
3,0.25,43.32,1362,120,1.0572687131518175,2,0,0,0.09781194444444445,27.043978666666664,0.0025361603006908554,2.0597146027484707e-06,0.9999979402896397,-0.16838456176711886,0.3682517311111111,0.1964761622742079,Very_Low,Stable,2-3yr
6,0.14285714285714285,34.68,144749,9033,0.7488549143069295,2,0,0,0.04833738888888889,14.75564342,0.000955354520196175,1.8090680734873012e-07,0.9999998190932254,-0.9999931040744576,0.1958938230888889,0.18120805369127516,Very_High,Declining,5-10yr
4,0.2,41.36,38077,2581,0.8134044171084682,3,0,0,0.10656402777777775,26.102951509999997,0.017290539103873237,4.276326810319953,0.18952578866875772,-0.18167802221114854,0.3675935428777777,0.1964761622742079,High,Stable,3-5yr
4,0.2,20.97,1164,188,1.938144309916038,3,0,0,0.04977402777777778,14.870458886666666,0.0015366082317051775,0.19245012821989363,0.8386094951348734,-0.9999933031117649,0.19847861664444444,0.13818181818181818,Very_Low,Growing,3-5yr
4,0.2,16.0,23241,191,0.0986188201375403,2,0,1,0.05000311111111111,14.755643486666665,0.001073195684128003,2.0597146002746024e-07,0.9999997940285823,-0.999993333792561,0.19755954597777775,0.1964761622742079,High,Declining,3-5yr
3,0.25,12.36,86240,3965,0.5517161409250858,2,0,0,0.09886777777777778,27.080182666666662,0.0024626888810663616,0.05347635974510446,0.9492381967089956,-0.16834526989095486,0.3696696044444444,0.1964761622742079,Very_High,Declining,2-3yr
6,0.14285714285714285,34.68,12746,0,0.0,3,0,0,0.052429916666666666,14.75564342,0.009120544567234637,1.8090680734873012e-07,0.9999998190932254,-0.9525556518679739,0.19998635086666666,0.1964761622742079,Medium,Unknown,5-10yr
3,0.25,5.64,171710,16741,1.1699493330962705,4,0,0,0.09802216666666667,27.07113166666667,0.0023836009787026077,0.049121223269925914,0.9531786964362196,-0.1675316588511056,0.3687334833333334,0.13818181818181818,Very_High,Stable,2-3yr
6,0.14285714285714285,49.44,8649,1020,1.4151925058408705,3,0,0,0.10007727777777779,27.043978666666664,0.002564528832669505,2.0597146027484707e-06,0.9999979402896397,-0.16532246941157872,0.37051706444444443,0.1964761622742079,Low,Growing,5-10yr
5,0.16666666666666666,19.28,13444,5668,5.059208564362503,4,0,0,0.0538015,14.780335153333333,0.011725280965115888,0.030514524709132216,0.9703890396714736,-0.9031779828982388,0.20160485153333332,0.13818181818181818,Medium,Growing,3-5yr
6,0.14285714285714285,33.12,4022,0,0.0,3,0,0,0.08609452777777776,14.75564342,0.0009741153955429373,1.8090680734873012e-07,0.9999998190932254,-0.48012767326315153,0.23365096197777777,0.1964761622742079,Very_Low,Unknown,5-10yr
4,0.2,23.1,4420,648,1.7592760133232326,3,1,1,0.04959005555555556,14.814903319999997,0.000639477198609992,0.0,1.0,-0.9999932782674062,0.19773908875555554,0.1964761622742079,Very_Low,Growing,3-5yr
6,0.14285714285714285,17.13,971469,82447,1.0184205568965958,4,0,0,0.08502108333333332,14.790211819999998,0.0010099882742229866,0.03051446585980155,0.9703890950872368,-0.48461460388502836,0.2329232015333333,0.18120805369127516,Very_High,Stable,5-10yr
6,0.14285714285714285,24.2,3931,0,0.0,3,0,0,0.08488069444444445,14.848853453333334,0.0026210694751053077,0.21769159747604946,0.8212260001405396,-0.4764463949255581,0.2333692289777778,0.1964761622742079,Very_Low,Unknown,5-10yr
6,0.14285714285714285,16.92,8549,3158,4.4327991515740335,3,0,1,0.0836278333333333,14.755643486666665,0.0032032573799579273,2.0597146002746024e-07,0.9999997940285823,-0.49138842078204004,0.23118426819999993,0.1964761622742079,Low,Growing,5-10yr
4,0.2,29.64,63053,848,0.16138803860345016,2,0,0,0.050234638888888884,14.788359620000001,0.0007284503194076564,0.11333183186751787,0.8982048041531216,-0.9999933645164197,0.1981182350888889,0.1964761622742079,Very_High,Declining,3-5yr
