tenure_years,tenure_risk_score,margin_net_pow_ele,cons_12m,cons_last_month,cons_trend_ratio,engagement_score,dual_fuel_flag,multi_product_flag,price_var_mean_all,price_fix_mean_all,price_var_volatility,price_fix_volatility,price_stability_score,price_spread_peak_offpeak,total_price_burden,channel_encoded,cons_level_bucket,cons_trend_category,tenure_risk_bucket
5,0.16666666666666666,67.87,6679,685,1.2307231599388115,3,0,1,0.12769491666666666,27.45435064,0.014569322477457422,0.2529253803414871,0.798132127970341,-0.1712098340690006,0.4022384230666667,0.18120805369127516,Low,Growing,3-5yr
4,0.2,42.58,20167,1977,1.176377249262829,3,0,0,0.10254283333333332,27.1254374,0.0023581878179229723,0.04912090160869518,0.9531789886815005,-0.1623586626620399,0.37379720733333327,0.1964761622742079,Medium,Stable,3-5yr
6,0.14285714285714285,52.56,3570,0,0.0,3,0,0,0.06330727777777777,15.253643420000001,0.0007428357056051389,1.8090680734873012e-07,0.9999998190932254,-0.999994734703656,0.2158437119777778,0.18120805369127516,Very_Low,Unknown,5-10yr
5,0.16666666666666666,27.44,47427,2092,0.5293187423545275,2,0,0,0.05226813888888889,14.755643486666665,0.009037107246071811,2.0597146002746024e-07,0.9999997940285823,-0.9524018167424014,0.19982457375555554,0.1964761622742079,High,Declining,3-5yr
6,0.14285714285714285,14.64,3677,0,0.0,3,1,1,0.04991316666666667,14.775396786666667,0.000673341771624293,0.029177508549044707,0.9716496830656748,-0.9999933217800128,0.19766713453333334,0.18120805369127516,Very_Low,Unknown,5-10yr
6,0.14285714285714285,51.96,24507,0,0.0,3,0,0,0.10043083333333334,27.134488266666665,0.002444610279998142,0.04227654086248115,0.9594382688230731,-0.16523052156295293,0.37177571600000003,0.18610960390667391,High,Unknown,5-10yr
6,0.14285714285714285,29.76,2882597,382647,1.5929261010057545,5,1,1,0.0835954444444444,14.755643486666665,0.0009521883158871996,2.0597146002746024e-07,0.9999997940285823,-0.49033036094099913,0.23115187931111103,0.18120805369127516,Very_High,Growing,5-10yr
10,0.09090909090909091,0.0,29535,2212,0.8987303195942183,3,0,0,0.0919579722222222,34.53858751666667,0.001693605447038148,2.4098660850103775e-06,0.9999975901397226,-0.1062390150029192,0.4373438473888889,0.18120805369127516,High,Stable,5-10yr
4,0.2,16.92,9861,1527,1.8582293862388446,3,0,0,0.05175263888888889,14.755643453333334,0.008753372625445923,1.9694638706061312e-07,0.9999998030536518,-0.9519049022740468,0.19930907342222223,0.24748040313549832,Low,Growing,3-5yr
5,0.16666666666666666,27.69,1633,319,2.344151850502252,3,1,1,0.08611494444444445,14.790211819999998,0.0009589553149487383,0.03051446585980155,0.9703890950872368,-0.4799379454836168,0.23401706264444444,0.13818181818181818,Very_Low,Growing,3-5yr
4,0.2,19.48,2309,0,0.0,3,0,0,0.0489283611111111,14.790211819999998,0.000600372602459925,0.03051446585980155,0.9703890950872368,-0.9999931873650602,0.19683047931111108,0.1964761622742079,Very_Low,Unknown,3-5yr
4,0.2,17.13,23271,2132,1.0993940950886196,3,0,0,0.04912161111111112,14.790211819999998,0.0006869423664433704,0.03051446585980155,0.9703890950872368,-0.9999932141665583,0.19702372931111112,0.1964761622742079,High,Stable,3-5yr
4,0.2,29.64,34866,2670,0.9189468246708151,3,0,0,0.09831511111111112,26.101409376666666,0.0113719721338749,4.260281688653909,0.19010388781211773,-0.1886447965913463,0.3593292048777778,0.18610960390667391,High,Stable,3-5yr
4,0.2,16.44,8291,1152,1.667350136291376,3,0,0,0.08498911111111111,14.780335153333333,0.0007181538246259746,0.030514524709131772,0.970389039671474,-0.48302970446261057,0.23279246264444442,0.13818181818181818,Low,Growing,3-5yr
11,0.08333333333333333,30.0,14381,1292,1.078089144500586,3,0,0,0.10043083333333334,27.134488266666665,0.002444610279998142,0.04227654086248115,0.9594382688230731,-0.16523052156295293,0.37177571600000003,0.18120805369127516,Medium,Stable,10+yr
4,0.2,28.6,7341,1388,2.2689006910193696,3,1,1,0.08619563888888888,14.795150119999997,0.0010361305010102046,0.029177410075354914,0.9716497760349999,-0.48000934605075474,0.23414714008888887,0.1964761622742079,Low,Growing,3-5yr
6,0.14285714285714285,15.72,396,48,1.454545410468321,3,0,0,0.04956605555555554,14.775396786666667,0.0006301609836540514,0.029177508549044707,0.9716496830656748,-0.9999932750127495,0.1973200234222222,0.18120805369127516,Very_Low,Growing,5-10yr
7,0.125,34.68,8990,1802,2.405339262640259,3,0,0,0.048392833333333336,14.785273486666666,0.0006351430046561416,0.03094735159834262,0.9699816372287459,-0.9999931119751756,0.1962455682,0.1964761622742079,Low,Growing,5-10yr
5,0.16666666666666666,8.4,28458,3070,1.2945393205589124,5,0,0,0.10186549999999998,27.15259,0.0023142980446314546,0.0,1.0,-0.161515895960475,0.3733914,0.18120805369127516,High,Growing,3-5yr
4,0.2,28.02,301,1,0.03986710804516513,1,0,0,0.0854792222222222,14.816137353333334,0.0018423170951301306,0.2095569747069588,0.8267489840586232,-0.4819325726739816,0.23364059575555554,0.13818181818181818,Very_Low,Declining,3-5yr
4,0.2,21.11,8188,0,0.0,3,1,1,0.049438194444444444,14.780335153333333,0.0002102625323056468,0.030514524709131772,0.970389039671474,-0.9999932576201535,0.19724154597777777,0.1964761622742079,Low,Unknown,3-5yr
6,0.14285714285714285,7.24,14910,0,0.0,3,0,0,0.048967611111111115,14.780335153333333,0.0006484668139189601,0.030514524709131772,0.970389039671474,-0.9999931928256921,0.19677096264444444,0.18610960390667391,Medium,Unknown,5-10yr
6,0.14285714285714285,14.7,18230,0,0.0,3,0,0,0.0489486111111111,14.775396753333332,0.0006747549025025155,0.02917753316731365,0.971649659823491,-0.9999931901834224,0.19670257864444443,0.18120805369127516,Medium,Unknown,5-10yr
6,0.14285714285714285,20.54,838,0,0.0,3,0,0,0.04992527777777778,14.75564342,0.0007658705462430921,1.8090680734873012e-07,0.9999998190932254,-0.9999933234000362,0.19748171197777778,0.18120805369127516,Very_Low,Unknown,5-10yr
5,0.16666666666666666,37.42,351210,37753,1.2899291022024455,5,0,0,0.10044033333333334,27.043978666666664,0.002125625469447438,2.0597146027484707e-06,0.9999979402896397,-0.1648967549642651,0.37088012,0.18610960390667391,Very_High,Growing,3-5yr
6,0.14285714285714285,6.18,97176,14674,1.812052358383298,5,1,1,0.048950999999999995,14.760581819999999,0.0011202226329952208,0.017106835990859486,0.9831808858366445,-0.9999931905157503,0.19655681819999998,0.18120805369127516,Very_High,Growing,5-10yr
3,0.25,5.52,5651,0,0.0,3,0,0,0.04897205555555555,14.775396786666667,0.001112742392917892,0.029177508549044707,0.9716496830656748,-0.9999931934434709,0.19672602342222223,0.1964761622742079,Low,Unknown,2-3yr
4,0.2,27.09,23325,1197,0.6158199353744978,2,0,0,0.10254283333333332,27.1254374,0.0023581878179229723,0.04912090160869518,0.9531789886815005,-0.1623586626620399,0.37379720733333327,0.1964761622742079,High,Declining,3-5yr
4,0.2,24.78,3772,0,0.0,3,0,0,0.04938080555555555,14.856569986666663,0.0005993696429209759,0.14433756729740643,0.8738680163771168,-0.999993249784415,0.19794650542222217,0.18120805369127516,Very_Low,Unknown,3-5yr
3,0.25,31.2,11254,0,0.0,3,0,0,0.05001580555555555,14.755643453333334,0.0008783105966620005,1.9694638706061312e-07,0.9999998030536518,-0.9999933354844909,0.19757224008888888,0.24748040313549832,Medium,Unknown,2-3yr
5,0.16666666666666666,14.22,6328,766,1.4525916533768806,3,0,0,0.05000311111111111,14.755643486666665,0.001073195684128003,2.0597146002746024e-07,0.9999997940285823,-0.999993333792561,0.19755954597777775,0.1964761622742079,Low,Growing,3-5yr
11,0.08333333333333333,30.86,1052423,71452,0.8147142356164997,4,1,1,0.09852044444444445,27.17319186666666,0.0023309005361520124,0.30177670792243677,0.7681808976256338,-0.1654561655667801,0.37025236311111104,0.18120805369127516,Very_High,Stable,10+yr
12,0.07692307692307693,10.32,31638,3106,1.1780769955706138,3,0,0,0.09823052777777778,27.080182666666662,0.0027879824689275422,0.05347635974510446,0.9492381967089956,-0.1692331159512484,0.36903235444444443,0.18120805369127516,High,Stable,10+yr
7,0.125,24.42,46951,5026,1.2845732781961006,5,0,0,0.04921727777777777,14.790211819999998,0.0007901168412934905,0.03051446585980155,0.9703890950872368,-0.9999932273565131,0.19711939597777775,0.18120805369127516,High,Growing,5-10yr
4,0.2,24.4,4554,379,0.9986824743117722,2,0,0,0.04962377777777776,14.785273486666666,0.0006205869221520113,0.030947351598344722,0.969981637228744,-0.999993282835181,0.19747651264444444,0.1964761622742079,Low,Stable,3-5yr
7,0.125,44.69,28466,2697,1.1369352907453376,3,0,0,0.09730188888888887,26.065205776666662,0.01131338937626306,4.260726652187471,0.19008780841790904,-0.1905550464369738,0.35795394665555547,0.18120805369127516,High,Stable,5-10yr
6,0.14285714285714285,21.09,26642,801,0.3607837247830717,2,0,0,0.08553588888888887,14.82601402,0.0008672792799416626,0.20770800946105217,0.8280147123030647,-0.4819259764665979,0.23379602908888886,0.18120805369127516,High,Declining,5-10yr
7,0.125,19.48,1634,209,1.534883709658137,3,0,0,0.05185338888888887,14.780335153333333,0.00884724942817981,0.030514524709131772,0.970389039671474,-0.9520028339633213,0.1996567404222222,0.18120805369127516,Very_Low,Growing,5-10yr
6,0.14285714285714285,23.4,17688,0,0.0,3,0,0,0.048454027777777776,14.755643453333334,0.0006520289461619021,1.9694638706061312e-07,0.9999998030536518,-0.9999931206742656,0.1960104623111111,0.18120805369127516,Medium,Unknown,5-10yr
6,0.14285714285714285,16.66,37538,0,0.0,3,0,0,0.04869055555555556,14.775396786666667,0.0008021316969545971,0.029177508549044707,0.9716496830656748,-0.9999931540922554,0.19644452342222224,0.18120805369127516,High,Unknown,5-10yr
4,0.2,15.9,22020,381,0.20762942767976597,2,1,1,0.09948824999999999,27.10733566666666,0.002452236435846851,0.055926606707092597,0.9470355170976328,-0.166058452368914,0.3705616066666666,0.24748040313549832,High,Declining,3-5yr
6,0.14285714285714285,15.96,168744,0,0.0,3,0,0,0.08407244444444444,14.775396753333332,0.002497335987435645,0.02917753316731365,0.971649659823491,-0.4814023172594282,0.23182641197777776,0.18610960390667391,Very_High,Unknown,5-10yr
6,0.14285714285714285,28.84,14973,1552,1.243838909041203,4,0,0,0.10390766666666666,27.043978666666664,0.0021256254694474223,2.0597146027484707e-06,0.9999979402896397,-0.16040313634645234,0.3743474533333333,0.1964761622742079,Medium,Growing,5-10yr
6,0.14285714285714285,21.64,18153,3801,2.5126425367624243,4,0,0,0.049984499999999994,14.876631253333331,0.0007025541928843581,0.2825665613894219,0.7796866299996831,-0.9999933313104975,0.1987508125333333,0.1964761622742079,Medium,Growing,5-10yr
4,0.2,13.4,3834,0,0.0,3,0,0,0.04907594444444444,14.795150233333333,0.0012263206678807036,0.029177493778649866,0.9716496970104507,-0.9999932078521757,0.19702744677777775,0.24748040313549832,Very_Low,Unknown,3-5yr
5,0.16666666666666666,36.16,207772,18157,1.0486687329737212,4,0,0,0.10135644444444443,27.11638653333333,0.002473378178402466,0.05347606428744775,0.9492384629321238,-0.16309228234056775,0.3725203097777777,0.18610960390667391,Very_High,Stable,3-5yr
4,0.2,28.6,7217,925,1.538035192121876,3,0,0,0.05018661111111111,14.795150119999997,0.0008822453429278293,0.029177410075354914,0.9716497760349999,-0.9999933581664111,0.1981381123111111,0.1964761622742079,Low,Growing,3-5yr
5,0.16666666666666666,32.4,10570,0,0.0,3,0,1,0.09742008333333331,15.058112986666666,0.01618138422334767,0.3738003603955989,0.7279078014741825,-0.49587895828437045,0.24800121319999996,0.1964761622742079,Medium,Unknown,3-5yr
3,0.25,92.34,2705,0,0.0,3,0,0,0.13950627777777777,17.749581753333334,0.0009039596019649633,0.020570958600164613,0.9798436763001956,-0.32528529922447436,0.3170020953111111,0.1964761622742079,Very_Low,Unknown,2-3yr
5,0.16666666666666666,14.7,9866,2478,3.013987427917307,3,0,0,0.08473552777777778,14.77539682,0.0014907232982364748,0.029177483930717524,0.9716497063079145,-0.4873758861028136,0.2324894959777778,0.24748040313549832,Low,Growing,3-5yr
3,0.25,10.84,14672,0,0.0,3,1,1,0.049045611111111116,14.770458453333333,0.0006994937539281654,0.02680126301709415,0.973898295627001,-0.9999932036514515,0.19675019564444443,0.1964761622742079,Medium,Unknown,2-3yr
4,0.2,33.68,15310,0,0.0,3,0,1,0.05556411111111111,14.92107612,0.014593514811617378,0.2623545537360397,0.7921704698893189,-0.955351290997615,0.20477487231111113,0.1964761622742079,Medium,Unknown,3-5yr
4,0.2,33.62,3840,354,1.1062499965429688,2,1,1,0.09729933333333333,27.11638653333333,0.002473353691547461,0.05347606428744775,0.9492384629321238,-0.1685911936724013,0.36846319866666666,0.13818181818181818,Very_Low,Stable,3-5yr
3,0.25,6.12,10716,0,0.0,3,0,0,0.08340663888888888,14.775396786666667,0.0013766436679640344,0.029177508549044707,0.9716496830656748,-0.491328814683435,0.23116060675555555,0.1964761622742079,Medium,Unknown,2-3yr
3,0.25,23.72,90714,6493,0.8589192405769006,4,0,0,0.09974680555555555,26.07425677666666,0.011835374613461848,4.260731004887354,0.19008765114030243,-0.186433623815028,0.36048937332222214,0.1964761622742079,Very_High,Stable,2-3yr
6,0.14285714285714285,10.36,15261,349,0.27442500469870257,2,1,1,0.04942219444444445,14.765520153333332,0.0013883222740170879,0.023066845866399812,0.9774532368441035,-0.999993255437382,0.1970773959777778,0.1964761622742079,Medium,Declining,5-10yr
5,0.16666666666666666,44.64,40694,922,0.2718828327698778,2,0,0,0.10022591666666665,27.1254374,0.0024400161012032625,0.04912090160869518,0.9531789886815005,-0.1653804029785841,0.3714802906666666,0.1964761622742079,High,Declining,3-5yr
6,0.14285714285714285,13.26,6332,0,0.0,3,0,0,0.0845796111111111,14.788359553333331,0.0020198043595881176,0.1133318528620601,0.8982047872153158,-0.48581789176464035,0.23246320664444442,0.18120805369127516,Low,Unknown,5-10yr
5,0.16666666666666666,16.39,6903,520,0.9039548006884749,2,0,0,0.09889074999999999,26.065205776666662,0.012027907093583057,4.260726652187471,0.19008780841790904,-0.1891451267304309,0.3595428077666666,0.18120805369127516,Low,Stable,3-5yr
6,0.14285714285714285,34.56,30677,0,0.0,3,0,0,0.05020161111111111,14.75564342,0.0008493729336818927,1.8090680734873012e-07,0.9999998190932254,-0.9999933601509459,0.1977580453111111,0.1964761622742079,High,Unknown,5-10yr
8,0.1111111111111111,0.12,21237,0,0.0,3,0,0,0.08746166666666667,34.677296000000005,0.0015337014050981375,0.0,1.0,-0.11114631944844527,0.43423462666666673,0.18120805369127516,High,Unknown,5-10yr
4,0.2,26.88,15327,1773,1.3881385778914552,4,1,1,0.10022233333333334,27.098284666666668,0.002611406040145739,0.05672007081131369,0.9463244123225881,-0.1655488826316652,0.37120518,0.13818181818181818,Medium,Growing,3-5yr
6,0.14285714285714285,1.2,22751,1919,1.0121752884644144,3,0,0,0.09855774999999999,27.043978666666664,0.0024246324659408683,2.0597146027484707e-06,0.9999979402896397,-0.167471679187065,0.3689975366666666,0.18120805369127516,High,Stable,5-10yr
6,0.14285714285714285,16.92,22661,1446,0.7657208415697166,2,0,0,0.04995488888888889,14.788359586666665,0.0007355450852195061,0.11333184236479499,0.8982047956842139,-0.9999933273576114,0.19783848475555554,0.18120805369127516,High,Declining,5-10yr
6,0.14285714285714285,20.4,54104,10814,2.3984917930507557,5,0,0,0.10045091666666667,27.07113166666667,0.00230094983816426,0.049121223269925914,0.9531786964362196,-0.16187643710250538,0.37116223333333337,0.18120805369127516,High,Growing,5-10yr
6,0.14285714285714285,23.76,3983,0,0.0,3,0,0,0.05035711111111111,14.814903319999997,0.0007339073969787058,0.0,1.0,-0.9999933806543002,0.19850614431111108,0.1964761622742079,Very_Low,Unknown,5-10yr
4,0.2,26.04,8939,1746,2.343886337607491,3,0,0,0.0486665,14.755643453333334,0.0007774279335856102,1.9694638706061312e-07,0.9999998030536518,-0.999993150708388,0.19622293453333334,0.18610960390667391,Low,Growing,3-5yr
5,0.16666666666666666,17.76,6068,0,0.0,3,0,0,0.04934413888888889,14.770458453333333,0.0010273762547651241,0.02680126301709415,0.973898295627001,-0.9999932447684954,0.1970487234222222,0.13818181818181818,Low,Unknown,3-5yr
4,0.2,0.64,45166,0,0.0,3,1,1,0.10154919444444443,27.043978666666664,0.003960810100926314,2.0597146027484707e-06,0.9999979402896397,-0.16346730115187763,0.37198898111111106,0.18610960390667391,High,Unknown,3-5yr
6,0.14285714285714285,12.36,24937,6694,3.2212375169966374,5,0,0,0.04895388888888888,14.775396786666667,0.0011530399112940576,0.029177508549044707,0.9716496830656748,-0.999993190917592,0.19670785675555555,0.18120805369127516,High,Growing,5-10yr
4,0.2,0.0,199170,16659,1.0037053772553874,4,0,0,0.09422474999999997,27.15259,0.001974508041003032,0.0,1.0,-0.1855616374255894,0.36575064999999995,0.18610960390667391,Very_High,Stable,3-5yr
6,0.14285714285714285,12.36,6906,0,0.0,3,0,0,0.04918072222222222,14.77539682,0.0004587352801333875,0.029177483930717524,0.9716497063079145,-0.9999932223225068,0.19693469042222222,0.1964761622742079,Low,Unknown,5-10yr
5,0.16666666666666666,21.9,14321,0,0.0,3,1,1,0.04912161111111112,14.790211819999998,0.0006869423664433704,0.03051446585980155,0.9703890950872368,-0.9999932141665583,0.19702372931111112,0.13818181818181818,Medium,Unknown,3-5yr
3,0.25,19.2,1718,155,1.082654241564697,2,0,0,0.049561527777777774,14.790211819999998,0.0005940444573767739,0.03051446585980155,0.9703890950872368,-0.9999932743983809,0.19746364597777777,0.24748040313549832,Very_Low,Stable,2-3yr
3,0.25,33.12,1412,0,0.0,3,0,0,0.047754,14.765520086666667,0.0009604358543406369,0.023066877006231196,0.9774532070926476,-0.9999930198306611,0.19540920086666666,0.1964761622742079,Very_Low,Unknown,2-3yr
5,0.16666666666666666,10.6,23521,0,0.0,3,0,0,0.10026791666666666,27.15259,0.002545904401259904,0.0,1.0,-0.16255504235062815,0.37179381666666667,0.18610960390667391,High,Unknown,3-5yr
4,0.2,14.7,0,0,0.0,3,0,0,0.0852281388888889,14.78527335333333,0.001097823585681069,0.030947490860468177,0.9699815062019908,-0.48188546344436944,0.2330808724222222,0.13818181818181818,Very_Low,Unknown,3-5yr
7,0.125,31.68,21636,4171,2.313366609920484,5,0,0,0.00030033333333333333,0.0,0.0,0.0,1.0,-0.9988913525498891,0.00030033333333333333,0.18610960390667391,High,Growing,5-10yr
3,0.25,9.2,18896,0,0.0,3,0,0,0.08338477777777775,14.765520086666667,0.0024855266156097694,0.023066877006231196,0.9774532070926476,-0.4818599551518255,0.23103997864444442,0.1964761622742079,Medium,Unknown,2-3yr
6,0.14285714285714285,21.57,13437,2205,1.9691895494805183,4,0,1,0.10151272222222218,27.10733566666666,0.002619208292865357,0.055926606707092597,0.9470355170976328,-0.1633661250929739,0.3725860788888888,0.24748040313549832,Medium,Growing,5-10yr
6,0.14285714285714285,18.99,18396,1123,0.7325505539905084,2,0,0,0.09873052777777776,27.07113166666667,0.002551533561449099,0.049121223269925914,0.9531786964362196,-0.16902891533953945,0.36944184444444444,0.1964761622742079,Medium,Declining,5-10yr
4,0.2,12.36,151623,13413,1.0615539857888403,4,0,0,0.04833011111111112,14.785273453333332,0.0007348007952868678,0.030947386413991793,0.969981604471943,-0.9999931030360435,0.19618284564444444,0.1964761622742079,Very_High,Stable,3-5yr
