tenure_years,tenure_risk_score,margin_net_pow_ele,cons_12m,cons_last_month,cons_trend_ratio,engagement_score,dual_fuel_flag,multi_product_flag,price_var_mean_all,price_fix_mean_all,price_var_volatility,price_fix_volatility,price_stability_score,price_spread_peak_offpeak,total_price_burden,channel_encoded,cons_level_bucket,cons_trend_category,tenure_risk_bucket
7,0.125,27.14,16519,0,0.0,3,1,1,0.048517444444444446,14.80008842,0.0007054818731907106,0.026801162512710173,0.9738983909531964,-0.9999931296661018,0.19651832864444443,0.1964761622742079,Medium,Unknown,5-10yr
6,0.14285714285714285,26.88,2503923,313018,1.5001323922428917,5,1,1,0.08485941666666667,14.795150119999997,0.0009956340389077425,0.029177410075354914,0.9716497760349999,-0.4848067175209055,0.23281091786666663,0.18120805369127516,Very_High,Growing,5-10yr
3,0.25,28.6,1123984,130639,1.3947422738964819,5,0,0,0.04968149999999999,14.795150119999997,0.0006778944004650063,0.029177410075354914,0.9716497760349999,-0.9999932906394357,0.19763300119999996,0.1964761622742079,Very_High,Growing,2-3yr
3,0.25,7.8,3142,618,2.3602800673700317,3,0,0,0.04887277777777777,14.785273453333332,0.0010784217830179176,0.030947386413991793,0.969981604471943,-0.9999931796170582,0.19672551231111107,0.1964761622742079,Very_Low,Growing,2-3yr
4,0.2,13.62,97951,6413,0.7856581350937928,2,0,0,0.09865713888888888,26.029001909999995,0.011464849146119135,4.259961500995261,0.19011545993459944,-0.18906394504115512,0.3589471579888888,0.1964761622742079,Very_High,Declining,3-5yr
6,0.14285714285714285,24.42,3661,0,0.0,3,0,0,0.04997108333333333,14.790211786666665,0.0006857630583679957,0.03051450705428499,0.9703890562962473,-0.9999933295200423,0.1978732012,0.13818181818181818,Very_Low,Unknown,5-10yr
4,0.2,23.17,3773,0,0.0,3,0,0,0.05027399999999999,14.876631253333331,0.0006865433399107134,0.2825665613894219,0.7796866299996831,-0.9999933697115161,0.1990403125333333,0.1964761622742079,Very_Low,Unknown,3-5yr
6,0.14285714285714285,21.9,149471,10260,0.8237049326632961,4,0,0,0.04912161111111112,14.790211819999998,0.0006869423664433704,0.03051446585980155,0.9703890950872368,-0.9999932141665583,0.19702372931111112,0.18610960390667391,Very_High,Stable,5-10yr
6,0.14285714285714285,49.44,236,46,2.3389829319161217,3,0,0,0.10009666666666667,27.0439788,0.00242696714383121,2.0889318724387127e-06,0.9999979110724913,-0.16519091915970152,0.3705364546666667,0.18120805369127516,Very_Low,Growing,5-10yr
11,0.08333333333333333,6.18,78842,4571,0.6957205549282279,2,0,0,0.049047499999999994,14.790211753333333,0.0010683664628721252,0.030514548248672165,0.9703890175053513,-0.9999932039131868,0.19694961753333332,0.18120805369127516,Very_High,Declining,10+yr
6,0.14285714285714285,13.4,2110,355,2.018957334489342,3,0,0,0.04886169444444443,14.770458486666667,0.0011674601410653768,0.0268012429163386,0.9738983146921235,-0.9999931780699964,0.19656627931111112,0.18120805369127516,Very_Low,Growing,5-10yr
4,0.2,8.55,91895,5471,0.7144240708572491,2,1,1,0.10039483333333332,27.15259,0.002452602095486349,0.0,1.0,-0.1634377270164437,0.3719207333333333,0.1964761622742079,Very_High,Declining,3-5yr
4,0.2,6.15,16642,2028,1.462324238820581,4,0,0,0.08328597222222221,14.770458486666667,0.0009420851849007324,0.0268012429163386,0.9738983146921235,-0.49427251671792355,0.23099055708888888,0.1964761622742079,Medium,Growing,3-5yr
3,0.25,59.02,2255,323,1.7188469975050271,3,1,1,0.10390766666666666,27.043978666666664,0.0021256254694474223,2.0597146027484707e-06,0.9999979402896397,-0.16040313634645234,0.3743474533333333,0.13818181818181818,Very_Low,Growing,2-3yr
4,0.2,27.52,559465,63298,1.3576827862041554,5,0,0,0.0499426111111111,14.795150119999997,0.0006421613415273289,0.029177410075354914,0.9716497760349999,-0.9999933257172351,0.19789411231111106,0.1964761622742079,Very_High,Growing,3-5yr
7,0.125,27.32,9632,0,0.0,3,0,0,0.049788499999999986,14.795150086666666,0.0006153483123033079,0.02917745931213797,0.9716497295503936,-0.9999933050583631,0.19774000086666665,0.18120805369127516,Low,Unknown,5-10yr
6,0.14285714285714285,23.76,9272,2641,3.4180327824615624,3,0,0,0.08571830555555555,14.80008842,0.0014209820835477712,0.026801162512710173,0.9738983909531964,-0.48346218168576005,0.23371918975555556,0.1964761622742079,Low,Growing,5-10yr
6,0.14285714285714285,17.13,963288,54281,0.6761965268869597,2,0,0,0.08484577777777778,14.790211819999998,0.001231429357785505,0.03051446585980155,0.9703890950872368,-0.48538002706456573,0.23274789597777779,0.18610960390667391,Very_High,Declining,5-10yr
6,0.14285714285714285,26.68,15044,1841,1.4684924210567727,4,0,0,0.10705077777777777,27.062080666666663,0.0032543418578987664,0.042276852326279805,0.9594379821139449,-0.16340543235894592,0.37767158444444443,0.1964761622742079,Medium,Growing,5-10yr
5,0.16666666666666666,38.0,50074,4454,1.0673802769339664,3,1,1,0.09784730555555554,27.11638653333333,0.002615486570655039,0.05347606428744775,0.9492384629321238,-0.16782783499476797,0.36901117088888885,0.1964761622742079,High,Stable,3-5yr
4,0.2,0.7999999999999989,32671,2397,0.8804138223328039,3,1,1,0.09976244444444445,27.043978666666664,0.0022151937454391664,2.0597146027484707e-06,0.9999979402896397,-0.16582158382515494,0.37020223111111106,0.1964761622742079,High,Stable,3-5yr
4,0.2,28.47,901074,31128,0.4145453092587573,2,0,0,0.10194883333333334,27.10733566666666,0.0025689740648258065,0.055926606707092597,0.9470355170976328,-0.16279609784918608,0.3730221899999999,0.1964761622742079,Very_High,Declining,3-5yr
6,0.14285714285714285,24.42,1814,0,0.0,3,0,0,0.05010702777777778,14.814903319999997,0.0008411780034580516,0.0,1.0,-0.9999933476174769,0.19825606097777776,0.24748040313549832,Very_Low,Unknown,5-10yr
6,0.14285714285714285,23.62,19965,1637,0.9839218626693181,3,1,1,0.10254283333333332,27.1254374,0.0023581878179229723,0.04912090160869518,0.9531789886815005,-0.1623586626620399,0.37379720733333327,0.1964761622742079,Medium,Stable,5-10yr
6,0.14285714285714285,11.37,11190,1046,1.1217158164914576,3,0,0,0.10036408333333331,27.07113166666667,0.002489681592441648,0.049121223269925914,0.9531786964362196,-0.16437362621096957,0.3710754,0.18120805369127516,Medium,Stable,5-10yr
13,0.07142857142857142,17.81,43522,3844,1.0598777626782194,3,1,1,0.09922941666666668,27.08923366666667,0.0023489328609002107,0.05592684213078827,0.9470353059517534,-0.16736865620664895,0.37012175333333336,0.18120805369127516,High,Stable,10+yr
6,0.14285714285714285,28.34,15929,2532,1.9074643717189042,4,1,1,0.049456861111111104,14.80008842,0.0007018491371223976,0.026801162512710173,0.9738983909531964,-0.999993260164935,0.1974577453111111,0.18120805369127516,Medium,Growing,5-10yr
6,0.14285714285714285,13.4,1160,0,0.0,3,0,0,0.04886169444444443,14.770458486666667,0.0011674601410653768,0.0268012429163386,0.9738983146921235,-0.9999931780699964,0.19656627931111112,0.18120805369127516,Very_Low,Unknown,5-10yr
4,0.2,37.44,11658,21,0.021616057620570193,2,0,0,0.10196333333333334,27.098284666666668,0.002611406040145738,0.05672007081131369,0.9463244123225881,-0.16324975919560367,0.37294618,0.1964761622742079,Medium,Declining,3-5yr
6,0.14285714285714285,17.16,10339,0,0.0,3,1,1,0.04949052777777777,14.755643486666665,0.0006151796396640872,2.0597146002746024e-07,0.9999997940285823,-0.999993264749777,0.1970469626444444,0.18120805369127516,Medium,Unknown,5-10yr
3,0.25,17.6,15852,0,0.0,3,1,1,0.05183466666666667,14.821075653333331,0.008917688524103365,0.15281663356269418,0.867440641370323,-0.9519846656449006,0.2000454232,0.1964761622742079,Medium,Unknown,2-3yr
3,0.25,5.52,89125,8649,1.1645217389736409,4,0,0,0.09871666666666666,27.07113166666667,0.0022740394077210035,0.049121223269925914,0.9531786964362196,-0.16417455259979943,0.3694279833333334,0.18610960390667391,Very_High,Stable,2-3yr
5,0.16666666666666666,21.58,64665,2994,0.5556019484007233,2,0,0,0.049858861111111104,14.755643486666665,0.0012624496026211317,2.0597146002746024e-07,0.9999997940285823,-0.9999933145062401,0.19741529597777774,0.1964761622742079,Very_High,Declining,3-5yr
4,0.2,21.58,4149,0,0.0,3,0,0,0.05000311111111111,14.755643453333334,0.001073195684128003,1.9694638706061312e-07,0.9999998030536518,-0.999993333792561,0.19755954564444445,0.13818181818181818,Very_Low,Unknown,3-5yr
6,0.14285714285714285,40.56,11474,1164,1.2173609887913255,4,0,0,0.10043083333333334,27.134488266666665,0.002444610279998142,0.04227654086248115,0.9594382688230731,-0.16523052156295293,0.37177571600000003,0.18610960390667391,Medium,Growing,5-10yr
12,0.07692307692307693,21.78,26041,1716,0.7907530429135196,2,0,0,0.0987748888888889,27.1254374,0.002420507658335258,0.04912090160869518,0.9531789886815005,-0.167336415217846,0.3700292628888889,0.18120805369127516,High,Declining,10+yr
11,0.08333333333333333,25.44,37732,7009,2.229089366406523,5,0,0,0.09888991666666665,27.089233399999998,0.0024314171960143544,0.055927077532289045,0.9470350948258746,-0.16783293443956857,0.3697822506666666,0.18120805369127516,High,Growing,10+yr
4,0.2,23.22,14632,0,0.0,3,0,0,0.04920827777777776,14.795150119999997,0.0007585786261070855,0.029177410075354914,0.9716497760349999,-0.9999932261178317,0.19715977897777773,0.1964761622742079,Medium,Unknown,3-5yr
4,0.2,21.48,2367,0,0.0,3,0,0,0.05676552777777777,15.018298319999998,0.015507850445161736,0.2623456143923685,0.792176079671613,-0.9563375088351495,0.20694851097777775,0.18610960390667391,Very_Low,Unknown,3-5yr
6,0.14285714285714285,10.98,10863,0,0.0,3,0,0,0.08444283333333331,14.775396753333332,0.0011871835869468712,0.02917753316731365,0.971649659823491,-0.4886535890652863,0.23219680086666666,0.18120805369127516,Medium,Unknown,5-10yr
6,0.14285714285714285,26.73,27212,2123,0.9362046151979108,3,1,1,0.04995488888888889,14.816137353333334,0.0007355450852195061,0.2095569747069588,0.8267489840586232,-0.9999933273576114,0.19811626242222222,0.18120805369127516,High,Stable,5-10yr
6,0.14285714285714285,55.64,2109829,231626,1.317411031881821,5,0,0,0.09922941666666668,27.08923366666667,0.0023489328609002107,0.05592684213078827,0.9470353059517534,-0.16736865620664895,0.37012175333333336,0.18120805369127516,Very_High,Growing,5-10yr
6,0.14285714285714285,29.76,684431,42465,0.7445308584664716,2,0,0,0.0835954444444444,14.755643353333333,0.0009521883158871996,1.1547005386987349e-07,0.9999998845299594,-0.49033036094099913,0.23115187797777775,0.18610960390667391,Very_High,Declining,5-10yr
4,0.2,12.36,1,1,11.999856001727979,3,0,0,0.04991316666666667,14.77539682,0.000673341771624293,0.029177483930717524,0.9716497063079145,-0.9999933217800128,0.19766713486666668,0.13818181818181818,Very_Low,Growing,3-5yr
5,0.16666666666666666,21.34,68467,0,0.0,3,0,0,0.04917205555555556,14.75564342,0.0007246684485123952,1.8090680734873012e-07,0.9999998190932254,-0.9999932211279365,0.19672848975555557,0.1964761622742079,Very_High,Unknown,3-5yr
6,0.14285714285714285,31.2,11435,0,0.0,3,0,0,0.049334611111111114,14.755643486666665,0.0007556507909379255,2.0597146002746024e-07,0.9999997940285823,-0.9999932434638958,0.19689104597777776,0.1964761622742079,Medium,Unknown,5-10yr
3,0.25,34.68,4633,0,0.0,3,0,0,0.0876367222222222,14.797143453333332,0.005638795293942754,0.14376030100654846,0.8743090655620461,-0.4730684348078601,0.23560815675555552,0.13818181818181818,Low,Unknown,2-3yr
7,0.125,33.12,9290,0,0.0,3,0,0,0.04881877777777777,14.80008842,0.0007410345666406046,0.026801162512710173,0.9738983909531964,-0.9999931720728676,0.19681966197777775,0.18120805369127516,Low,Unknown,5-10yr
5,0.16666666666666666,17.45,10842,0,0.0,3,0,0,0.04959491666666665,14.780335086666666,0.0005875335902711845,0.03051458355818852,0.9703889842559753,-0.9999932789262412,0.1973982675333333,0.18120805369127516,Medium,Unknown,3-5yr
3,0.25,31.21,18597,1094,0.7059203092718694,2,0,0,0.10201408333333334,27.1254374,0.002739977417222447,0.04912090160869518,0.9531789886815005,-0.16074742467044587,0.3732684573333333,0.1964761622742079,Medium,Declining,2-3yr
6,0.14285714285714285,40.2,37828,0,0.0,3,0,0,0.10254283333333332,27.1254374,0.0023581878179229723,0.04912090160869518,0.9531789886815005,-0.1623586626620399,0.37379720733333327,0.18120805369127516,High,Unknown,5-10yr
6,0.14285714285714285,40.38,6066,450,0.8902077133724872,2,0,0,0.10193433333333334,27.11638653333333,0.002517778561649253,0.05347606428744775,0.9492384629321238,-0.16234161050986318,0.37309819866666666,0.24748040313549832,Low,Stable,5-10yr
6,0.14285714285714285,34.45,29500,2481,1.0092203385725205,3,0,0,0.10384883333333333,27.1254374,0.002397856819083288,0.04912090160869518,0.9531789886815005,-0.16069393184574665,0.3751032073333333,0.24748040313549832,High,Stable,5-10yr
3,0.25,19.5,10267,1490,1.7415018972535283,4,0,0,0.10104469444444443,27.098284666666668,0.0030398970867206022,0.05672007081131369,0.9463244123225881,-0.16550148338594367,0.3720275411111111,0.1964761622742079,Medium,Growing,2-3yr
5,0.16666666666666666,34.56,13292,1326,1.1971110431563847,3,0,0,0.10384883333333333,27.1254374,0.002397856819083288,0.04912090160869518,0.9531789886815005,-0.16069393184574665,0.3751032073333333,0.1964761622742079,Medium,Stable,3-5yr
6,0.14285714285714285,33.12,553747,39444,0.8547730280972045,4,0,0,0.049950611111111105,14.780335119999998,0.0006244099571698062,0.030514554133693403,0.9703890119636928,-0.9999933267861691,0.1977539623111111,0.18610960390667391,Very_High,Stable,5-10yr
6,0.14285714285714285,34.87,11886,874,0.882382634141966,3,0,1,0.05847477777777777,15.035273486666666,0.009269743117329593,0.2920638355317165,0.7739555682157725,-0.9999942995690474,0.20882751264444444,0.1964761622742079,Medium,Stable,5-10yr
6,0.14285714285714285,14.7,13245,0,0.0,3,0,0,0.04846483333333334,14.775396786666667,0.0005912933863040155,0.029177508549044707,0.9716496830656748,-0.9999931222080464,0.19621880120000001,0.18120805369127516,Medium,Unknown,5-10yr
4,0.2,22.02,110534,7546,0.8192230444041592,4,0,0,0.04997108333333333,14.790211819999998,0.0006857630583679957,0.03051446585980155,0.9703890950872368,-0.9999933295200423,0.19787320153333332,0.1964761622742079,Very_High,Stable,3-5yr
6,0.14285714285714285,17.16,15047,723,0.5765933404054548,2,0,0,0.04976522222222222,14.755643353333333,0.0010145301179705591,1.1547005386987349e-07,0.9999998845299594,-0.9999933019268124,0.19732165575555555,0.1964761622742079,Medium,Declining,5-10yr
6,0.14285714285714285,99.96,281372,11879,0.5066175738663427,2,0,0,0.10400677777777777,27.134488266666665,0.002395577402598285,0.04227654086248115,0.9594382688230731,-0.1606126444232354,0.37535166044444446,0.1964761622742079,Very_High,Declining,5-10yr
6,0.14285714285714285,12.57,13203,0,0.0,3,0,0,0.08464452777777776,14.78835952,0.0014315090512224623,0.11333186335931532,0.8982047787464261,-0.485537638817446,0.23252812297777775,0.18610960390667391,Medium,Unknown,5-10yr
5,0.16666666666666666,19.2,8525,0,0.0,3,0,1,0.08957227777777776,14.901322953333333,0.01239491691706804,0.2725014610635838,0.7858537145915563,-0.4928506094497309,0.23858550731111108,0.1964761622742079,Low,Unknown,3-5yr
3,0.25,16.14,4248,0,0.0,3,0,0,0.05451988888888889,14.765520086666667,0.01223635439808494,0.023066877006231196,0.9774532070926476,-0.9045754960759297,0.20217508975555556,0.13818181818181818,Very_Low,Unknown,2-3yr
4,0.2,1.54,26950,2808,1.2503153983301007,5,0,0,0.10390766666666666,27.043978666666664,0.0021256254694474223,2.0597146027484707e-06,0.9999979402896397,-0.16040313634645234,0.3743474533333333,0.1964761622742079,High,Growing,3-5yr
4,0.2,25.18,11491,1299,1.3565398993752955,4,1,1,0.10248838888888888,27.163516066666663,0.0032631018239078946,0.19704939368788518,0.8353874161526343,-0.1592998246252602,0.37412354955555555,0.1964761622742079,Medium,Growing,3-5yr
6,0.14285714285714285,24.42,7320,0,0.0,3,1,1,0.04989316666666666,14.814903319999997,0.0007853153841134433,0.0,1.0,-0.9999933191030228,0.19804219986666663,0.18610960390667391,Low,Unknown,5-10yr
4,0.2,23.42,162568,21257,1.569091087921183,5,0,0,0.0849932222222222,14.800088386666665,0.0010512351642933454,0.026801222815158884,0.9738983337576493,-0.4865842867466195,0.23299410608888887,0.18610960390667391,Very_High,Growing,3-5yr
6,0.14285714285714285,16.54,10761,1563,1.7429606894419172,4,0,0,0.10005611111111112,27.043978666666664,0.002794406735581185,2.0597146027484707e-06,0.9999979402896397,-0.1654265019815931,0.37049589777777775,0.18120805369127516,Medium,Growing,5-10yr
7,0.125,21.52,5665,0,0.0,3,0,0,0.04962377777777776,14.785273420000001,0.0006205869221520113,0.030947421229562632,0.969981571715216,-0.999993282835181,0.19747651197777777,0.1964761622742079,Low,Unknown,5-10yr
4,0.2,21.66,17175,1275,0.8908296937007303,3,0,0,0.10159041666666664,27.08923366666667,0.0026677646664305613,0.05592684213078827,0.9470353059517534,-0.16473080804181203,0.3724827533333333,0.13818181818181818,Medium,Stable,3-5yr
3,0.25,3.12,34305,2558,0.8947966765562583,3,0,0,0.09853855555555553,27.15259,0.002395553570333518,0.0,1.0,-0.1669872550770433,0.3700644555555555,0.24748040313549832,High,Stable,2-3yr
4,0.2,21.48,91,22,2.9010985185364593,3,0,0,0.05040572222222222,14.795150119999997,0.000774288279691318,0.029177410075354914,0.9716497760349999,-0.9999933870379331,0.1983572234222222,0.1964761622742079,Very_Low,Growing,3-5yr
4,0.2,11.22,6207104,558120,1.078995937555912,4,1,1,0.04831827777777778,14.77539682,0.0007368714076285472,0.029177483930717524,0.9716497063079145,-0.999993101346962,0.19607224597777778,0.1964761622742079,Very_High,Stable,3-5yr
6,0.14285714285714285,8.340000000000009,10583,2171,2.461683829770367,4,0,0,0.100107,27.053029666666664,0.00236604088317591,0.031353373867527436,0.9695997757296768,-0.16437362570756078,0.3706372966666666,0.18120805369127516,Medium,Growing,5-10yr
7,0.125,25.56,3278,553,2.024405117665387,3,0,0,0.049507249999999996,14.790211819999998,0.0006889294744072601,0.03051446585980155,0.9703890950872368,-0.9999932670247488,0.1974093682,0.1964761622742079,Very_Low,Growing,5-10yr
5,0.16666666666666666,19.2,2239,316,1.6936132111106035,3,0,0,0.049507249999999996,14.790211819999998,0.0006889294744072601,0.03051446585980155,0.9703890950872368,-0.9999932670247488,0.1974093682,0.18120805369127516,Very_Low,Growing,3-5yr
3,0.25,16.85,1500637,27931,0.22335314936078465,2,1,1,0.04832419444444445,14.780335053333333,0.00072931061205444,0.03051461298261497,0.9703889565483242,-0.9999931021916062,0.19612754497777776,0.1964761622742079,Very_High,Declining,2-3yr
3,0.25,139.92,58983,5392,1.0969940489096193,4,1,1,0.1329807222222222,27.50048138,0.010213780117457638,0.143760777591778,0.8743087012526601,-0.1719581638406551,0.4079855360222222,0.13818181818181818,Very_High,Stable,2-3yr
6,0.14285714285714285,29.64,954386,55459,0.6973153420016976,2,1,1,0.04891061111111111,14.765520153333332,0.0007228424508523338,0.023066845866399812,0.9774532368441035,-0.9999931848927245,0.19656581264444445,0.18120805369127516,Very_High,Declining,5-10yr
5,0.16666666666666666,17.52,711567,101380,1.7096914274825612,5,0,0,0.09910000000000001,27.080182666666662,0.0023956293141395575,0.05347635974510446,0.9492381967089956,-0.1680242386537523,0.36990182666666666,0.18610960390667391,Very_High,Growing,3-5yr
