tenure_years,tenure_risk_score,margin_net_pow_ele,cons_12m,cons_last_month,cons_trend_ratio,engagement_score,dual_fuel_flag,multi_product_flag,price_var_mean_all,price_fix_mean_all,price_var_volatility,price_fix_volatility,price_stability_score,price_spread_peak_offpeak,total_price_burden,channel_encoded,cons_level_bucket,cons_trend_category,tenure_risk_bucket
6,0.14285714285714285,18.62,7771,0,0.0,3,0,0,0.05215883333333333,14.780335086666666,0.008941405697566606,0.03051458355818852,0.9703889842559753,-0.9522973116986666,0.19996218419999998,0.18120805369127516,Low,Unknown,5-10yr
3,0.25,0.0,3991671,293995,0.8838253453226466,4,1,1,0.09422474999999997,27.15259,0.001974508041003032,0.0,1.0,-0.1855616374255894,0.36575064999999995,0.18120805369127516,Very_High,Stable,2-3yr
6,0.14285714285714285,9.94,31186,2430,0.9350349512210473,3,1,1,0.10026808333333333,27.15259,0.0026008217816075045,0.0,1.0,-0.16255482345400213,0.3717939833333333,0.18120805369127516,High,Stable,5-10yr
3,0.25,29.91,20927,2020,1.1583122275577125,3,0,0,0.10384883333333333,27.1254374,0.002397856819083288,0.04912090160869518,0.9531789886815005,-0.16069393184574665,0.3751032073333333,0.24748040313549832,High,Stable,2-3yr
6,0.14285714285714285,24.52,10032,0,0.0,3,0,0,0.05034405555555555,14.814903319999997,0.0007224244510965071,0.0,1.0,-0.9999933789377389,0.19849308875555552,0.18120805369127516,Medium,Unknown,5-10yr
4,0.2,3.78,13976,0,0.0,3,1,1,0.10159633333333333,27.043978666666664,0.003520725124831482,2.0597146027484707e-06,0.9999979402896397,-0.1634059982645526,0.37203611999999997,0.18120805369127516,Medium,Unknown,3-5yr
6,0.14285714285714285,19.79,37995,2976,0.9399131461697866,3,0,0,0.05041044444444445,14.797143486666668,0.0039470259084385916,0.14376029050928893,0.8743090735863229,-0.9999933876574013,0.19838187931111112,0.1964761622742079,High,Stable,5-10yr
3,0.25,25.92,9559,1423,1.7863793261390781,3,0,0,0.0496843611111111,14.770458486666667,0.0008854173410573714,0.0268012429163386,0.9738983146921235,-0.9999932910257966,0.19738894597777779,0.1964761622742079,Low,Growing,2-3yr
3,0.25,27.14,20344,0,0.0,3,0,0,0.048517444444444446,14.80008842,0.0007054818731907106,0.026801162512710173,0.9738983909531964,-0.9999931296661018,0.19651832864444443,0.1964761622742079,Medium,Unknown,2-3yr
3,0.25,22.89,4263,418,1.1766361683979278,2,0,0,0.04892505555555556,14.848853453333334,0.0006886714751413813,0.21769159747604946,0.8212260001405396,-0.9999931869047768,0.1974135900888889,0.1964761622742079,Very_Low,Stable,2-3yr
3,0.25,34.56,16437,1655,1.2082496797165543,4,0,0,0.10175313888888889,27.043978666666664,0.003608755736238879,2.0597146027484707e-06,0.9999979402896397,-0.1630852224182098,0.3721929255555555,0.24748040313549832,Medium,Growing,2-3yr
11,0.08333333333333333,1.05,57604,4286,0.8928546626846355,4,0,0,0.10025044444444443,27.053029666666664,0.002499092763024066,0.031353373867527436,0.9695997757296768,-0.16414622168703874,0.37078074111111103,0.18120805369127516,Very_High,Stable,10+yr
4,0.2,34.56,124250,8023,0.7748571427823076,2,0,0,0.10384883333333333,27.1254374,0.002397856819083288,0.04912090160869518,0.9531789886815005,-0.16069393184574665,0.3751032073333333,0.1964761622742079,Very_High,Declining,3-5yr
7,0.125,14.57,5231,1403,3.218505058569669,3,0,0,0.08531247222222223,14.780335153333333,0.0008968340663648955,0.030514524709131772,0.970389039671474,-0.4843698183971575,0.23311582375555556,0.18120805369127516,Low,Growing,5-10yr
3,0.25,15.12,54973,3726,0.8133447326913187,3,0,0,0.10359661111111108,27.15259,0.009554564062630168,0.0,1.0,-0.17228530781169193,0.37512251111111106,0.1964761622742079,High,Stable,2-3yr
3,0.25,21.23,29161,6505,2.67686293226836,5,0,0,0.0500951111111111,14.80008842,0.0006900613548088886,0.026801162512710173,0.9738983909531964,-0.9999933460350131,0.19809599531111108,0.1964761622742079,High,Growing,2-3yr
4,0.2,32.88,1086232,82136,0.9073862673803677,4,0,0,0.050401,14.80502672,0.0007701067091217534,0.023066768015717973,0.9774533112238052,-0.9999933864183487,0.1984512672,0.1964761622742079,Very_High,Stable,3-5yr
6,0.14285714285714285,19.42,17398,1212,0.8359581555333085,3,0,0,0.04979727777777778,14.755643453333334,0.0009582406208996186,1.9694638706061312e-07,0.9999998030536518,-0.9999933062384742,0.19735371231111112,0.18610960390667391,Medium,Stable,5-10yr
4,0.2,23.4,3415,0,0.0,3,0,0,0.10083272222222223,27.080182666666662,0.003386405662001289,0.05347635974510446,0.9492381967089956,-0.16569334462029736,0.37163454888888886,0.1964761622742079,Very_Low,Unknown,3-5yr
6,0.14285714285714285,17.73,8393,800,1.1438103164868672,2,0,0,0.10036408333333331,27.07113166666667,0.002489681592441648,0.049121223269925914,0.9531786964362196,-0.16437362621096957,0.3710754,0.1964761622742079,Low,Stable,5-10yr
6,0.14285714285714285,37.56,2853,0,0.0,3,0,0,0.050214388888888885,14.755643453333334,0.0007853540902917894,1.9694638706061312e-07,0.9999998030536518,-0.9999933618405403,0.19777082342222221,0.1964761622742079,Very_Low,Unknown,5-10yr
5,0.16666666666666666,13.32,21470,2068,1.155845364980431,3,1,1,0.10009586111111111,27.08923366666667,0.002676436976776639,0.05592684213078827,0.9470353059517534,-0.1661908659752386,0.3709881977777778,0.18120805369127516,High,Stable,3-5yr
4,0.2,3.7,25386,0,0.0,3,0,0,0.04915561111111111,14.75564342,0.001034723969763299,1.8090680734873012e-07,0.9999998190932254,-0.9999932188601582,0.1967120453111111,0.1964761622742079,High,Unknown,3-5yr
6,0.14285714285714285,17.1,2681,0,0.0,3,0,0,0.08432233333333332,14.802248386666664,0.001950983254341786,0.16144443477901407,0.8609968501767097,-0.48694380520453456,0.23234481719999994,0.1964761622742079,Very_Low,Unknown,5-10yr
6,0.14285714285714285,27.28,14914,713,0.5736891506715657,2,0,0,0.04973327777777778,14.75564342,0.0010347239697632861,1.8090680734873012e-07,0.9999998190932254,-0.9999932976245665,0.19728971197777778,0.18120805369127516,Medium,Declining,5-10yr
4,0.2,21.09,2250,498,2.655999985834667,3,0,0,0.08547927777777777,14.816137386666666,0.00093584345571144,0.20955696420968836,0.8267489912336533,-0.4819188548673859,0.23364065164444442,0.18120805369127516,Very_Low,Growing,3-5yr
4,0.2,9.39999999999999,11272,0,0.0,3,0,0,0.04989386111111111,14.770458486666667,0.0006984991335444081,0.0268012429163386,0.9738983146921235,-0.9999933191960098,0.1975984459777778,0.1964761622742079,Medium,Unknown,3-5yr
5,0.16666666666666666,2.8,902482,122897,1.6341201264738696,5,1,1,0.08495030555555554,14.755643453333334,0.0009236103561931836,1.9694638706061312e-07,0.9999998030536518,-0.48378247867146346,0.23250674008888889,0.18610960390667391,Very_High,Growing,3-5yr
5,0.16666666666666666,10.08,5701,0,0.0,3,0,0,0.04923416666666666,14.785273453333332,0.0012753678692911357,0.030947386413991793,0.969981604471943,-0.99999322967973,0.19708690119999997,0.1964761622742079,Low,Unknown,3-5yr
4,0.2,31.2,134597,9165,0.8171058789586301,4,0,0,0.04973055555555555,14.755643453333334,0.0007280715961759894,1.9694638706061312e-07,0.9999998030536518,-0.9999932972576847,0.1972869900888889,0.1964761622742079,Very_High,Stable,3-5yr
3,0.25,69.96,14963,1243,0.9968589178665836,3,1,1,0.11657588888888887,27.297567166666667,0.013802929111000594,0.31339137335050715,0.7613876718627786,-0.15829503046414176,0.38955156055555556,0.1964761622742079,Medium,Stable,2-3yr
4,0.2,29.56,2719,449,1.9816108776096615,3,0,0,0.05000311111111111,14.755643453333334,0.001073195684128003,1.9694638706061312e-07,0.9999998030536518,-0.999993333792561,0.19755954564444445,0.1964761622742079,Very_Low,Growing,3-5yr
4,0.2,25.82,9710,645,0.797116373886159,1,0,0,0.10188608333333332,27.043978666666664,0.00368558115100983,2.0597146027484707e-06,0.9999979402896397,-0.16302908561163068,0.37232586999999995,0.1964761622742079,Low,Declining,3-5yr
7,0.125,30.22,26152,2661,1.221015600540984,5,0,0,0.049989527777777765,14.814903319999997,0.0006806741230460349,0.0,1.0,-0.9999933319812073,0.19813856097777774,0.1964761622742079,High,Growing,5-10yr
4,0.2,10.0,17561,1554,1.0618985244153074,3,0,0,0.05170497222222221,14.770458453333333,0.008878276886860706,0.026801263017093485,0.9738982956270016,-0.9518584296033353,0.19940955675555552,0.24748040313549832,Medium,Stable,3-5yr
6,0.14285714285714285,16.08,19921,0,0.0,3,0,0,0.04931933333333333,14.78835952,0.0007160830886838405,0.11333186335931532,0.8982047787464261,-0.9999932413709203,0.19720292853333332,0.18610960390667391,Medium,Unknown,5-10yr
4,0.2,17.74,51478,3016,0.7030576166821421,2,0,0,0.10254283333333332,27.1254374,0.0023581878179229723,0.04912090160869518,0.9531789886815005,-0.1623586626620399,0.37379720733333327,0.1964761622742079,High,Declining,3-5yr
3,0.25,25.56,7059,0,0.0,3,0,0,0.04990672222222223,14.790211753333333,0.000672258846151502,0.030514548248672165,0.9703890175053513,-0.9999933209176614,0.19780883975555555,0.1964761622742079,Low,Unknown,2-3yr
3,0.25,27.44,6490,661,1.2221879792501917,3,0,0,0.10128608333333333,27.098284666666668,0.002820691945565048,0.05672007081131369,0.9463244123225881,-0.1641364892267509,0.37226893,0.1964761622742079,Low,Growing,2-3yr
3,0.25,23.36,5991,1144,2.2914371511438416,3,1,1,0.04968386111111111,14.765520153333332,0.000836892767449188,0.023066845866399812,0.9774532368441035,-0.9999932909582804,0.19733906264444445,0.18610960390667391,Low,Growing,2-3yr
6,0.14285714285714285,33.12,3880,0,0.0,3,0,0,0.05023349999999999,14.75564342,0.0008038703410703298,1.8090680734873012e-07,0.9999998190932254,-0.9999933643659817,0.1977899342,0.18120805369127516,Very_Low,Unknown,5-10yr
6,0.14285714285714285,13.68,148957,11686,0.9414260490524304,4,1,1,0.09936244444444443,27.15259,0.0024668316468289785,0.0,1.0,-0.16806483623296878,0.3708883444444444,0.18120805369127516,Very_High,Stable,5-10yr
6,0.14285714285714285,28.45,14611,0,0.0,3,0,0,0.08363980555555556,14.80008842,0.0009690919079550779,0.026801162512710173,0.9738983909531964,-0.49251553891173794,0.23164068975555555,0.18120805369127516,Medium,Unknown,5-10yr
7,0.125,33.12,7099,1451,2.4527398183641527,3,1,1,0.04962377777777776,14.785273420000001,0.0006205869221520113,0.030947421229562632,0.969981571715216,-0.999993282835181,0.19747651197777777,0.18120805369127516,Low,Growing,5-10yr
6,0.14285714285714285,16.44,2528,371,1.761075941007551,3,0,0,0.04879333333333332,14.775396786666667,0.0010712411191480234,0.029177508549044707,0.9716496830656748,-0.9999931685123069,0.1965473012,0.1964761622742079,Very_Low,Growing,5-10yr
5,0.16666666666666666,44.88,350607,31367,1.0735781087859542,4,1,1,0.09636605555555554,27.134488266666665,0.002298759117756181,0.04227654086248115,0.9594382688230731,-0.17152541667966337,0.36771093822222223,0.18610960390667391,Very_High,Stable,3-5yr
6,0.14285714285714285,135.23,54159,4418,0.978895474219488,3,1,1,0.10037033333333333,27.1254374,0.002397011846128634,0.04912090160869518,0.9531789886815005,-0.1651901882107844,0.3716247073333333,0.1964761622742079,High,Stable,5-10yr
6,0.14285714285714285,12.36,8285,0,0.0,3,0,0,0.0849898611111111,14.77539682,0.000934623865629525,0.029177483930717524,0.9716497063079145,-0.48627052667824994,0.2327438293111111,0.18120805369127516,Low,Unknown,5-10yr
6,0.14285714285714285,15.72,18767,1045,0.6681941701913822,2,0,0,0.04958255555555554,14.780335086666666,0.0006041356348700529,0.03051458355818852,0.9703889842559753,-0.9999932772506644,0.1973859064222222,0.18120805369127516,Medium,Declining,5-10yr
6,0.14285714285714285,24.52,1743025,106161,0.7308741985864973,2,0,0,0.049140611111111114,14.795150119999997,0.0007045556495406568,0.029177410075354914,0.9716497760349999,-0.999993216790253,0.1970921123111111,0.18610960390667391,Very_High,Declining,5-10yr
6,0.14285714285714285,26.04,3141,66,0.25214899617135056,1,1,1,0.050367138888888885,14.814903319999997,0.0008474049567794689,0.0,1.0,-0.9999933819721613,0.19851617208888886,0.18610960390667391,Very_Low,Declining,5-10yr
3,0.25,25.73,9356,0,0.0,3,0,1,0.05706880555555554,15.058112920000001,0.008521679260767842,0.3738004192445917,0.7279077702930588,-0.9999941591315408,0.20764993475555554,0.1964761622742079,Low,Unknown,2-3yr
4,0.2,9.88,11448,1802,1.8888888869089215,4,0,0,0.08328233333333333,14.770458453333333,0.0009131764983908547,0.02680126301709415,0.973898295627001,-0.4949255868192262,0.23098691786666664,0.13818181818181818,Medium,Growing,3-5yr
4,0.2,44.88,51056,2170,0.510028204204788,2,0,0,0.06313938888888888,15.253643453333332,0.0007354559615507034,1.9694638706061312e-07,0.9999998030536518,-0.9999947207032023,0.2156758234222222,0.13818181818181818,High,Declining,3-5yr
3,0.25,22.52,9571,0,0.0,3,0,1,0.04888322222222222,14.785273453333332,0.0006766761953849679,0.030947386413991793,0.969981604471943,-0.999993181074299,0.19673595675555552,0.24748040313549832,Low,Unknown,2-3yr
9,0.1,29.76,34420,0,0.0,3,1,1,0.00019999999999999998,0.0,0.0,0.0,1.0,-0.9983361064891847,0.00019999999999999998,0.18120805369127516,High,Unknown,5-10yr
4,0.2,28.24,2310,0,0.0,3,1,1,0.05040336111111111,14.80008842,0.0007722042627444351,0.026801162512710173,0.9738983909531964,-0.9999933867281554,0.1984042453111111,0.1964761622742079,Very_Low,Unknown,3-5yr
6,0.14285714285714285,21.52,1332,0,0.0,3,0,0,0.05217813888888889,14.785273420000001,0.008963928546349044,0.030947421229562632,0.969981571715216,-0.9523158027420854,0.2000308730888889,0.1964761622742079,Very_Low,Unknown,5-10yr
4,0.2,13.72,24847,1924,0.9292067448323548,3,0,0,0.09965208333333332,27.15259,0.0024244213609204202,0.0,1.0,-0.1666120594415442,0.3711779833333333,0.13818181818181818,High,Stable,3-5yr
4,0.2,30.16,136611,10864,0.9543008980868919,4,0,0,0.10354966666666665,27.17319186666666,0.002711957925229753,0.30177670792243677,0.7681808976256338,-0.1588941271984556,0.3752815853333332,0.1964761622742079,Very_High,Stable,3-5yr
4,0.2,29.91,14375,1303,1.0877217382224234,3,0,0,0.10384883333333333,27.1254374,0.002397856819083288,0.04912090160869518,0.9531789886815005,-0.16069393184574665,0.3751032073333333,0.13818181818181818,Medium,Stable,3-5yr
7,0.125,15.16,14475,0,0.0,3,0,0,0.047729444444444435,14.785273453333332,0.0009269257576901172,0.030947386413991793,0.969981604471943,-0.9999930162395709,0.19558217897777774,0.18120805369127516,Medium,Unknown,5-10yr
4,0.2,29.85,10556,0,0.0,3,1,1,0.10196333333333334,27.098284666666668,0.002611406040145738,0.05672007081131369,0.9463244123225881,-0.16324975919560367,0.37294618,0.1964761622742079,Medium,Unknown,3-5yr
5,0.16666666666666666,22.43,1884975,130155,0.8285839334686438,4,0,0,0.0849932222222222,14.80008842,0.0010512351642933454,0.026801162512710173,0.9738983909531964,-0.4865842867466195,0.23299410642222218,0.18610960390667391,Very_High,Stable,3-5yr
4,0.2,14.64,5724,0,0.0,3,0,1,0.04993247222222222,14.780335119999998,0.0006465787422002967,0.030514554133693403,0.9703890119636928,-0.9999933243620176,0.1977358234222222,0.1964761622742079,Low,Unknown,3-5yr
4,0.2,6.45,58655,367,0.0750831131037252,2,0,0,0.04932577777777778,14.765519986666666,0.0007940325456186811,0.023066923715505335,0.9774531624659193,-0.9999932422539336,0.19698097764444444,0.13818181818181818,Very_High,Declining,3-5yr
3,0.25,9.52,86598,22122,3.065474952807389,5,0,0,0.10035066666666666,27.062080666666663,0.0022738156274708468,0.042276852326279805,0.9594379821139449,-0.16300942547710986,0.3709714733333333,0.1964761622742079,Very_High,Growing,2-3yr
6,0.14285714285714285,15.08,963288,54281,0.6761965268869597,2,0,0,0.0846371388888889,14.785273486666666,0.0011110832668785552,0.030947351598344722,0.969981637228744,-0.48679266460003034,0.23248987375555558,0.18610960390667391,Very_High,Declining,5-10yr
6,0.14285714285714285,31.32,2200,269,1.4672727192694215,3,0,0,0.10041533333333334,27.098284666666668,0.00320640086270659,0.05672007081131369,0.9463244123225881,-0.16529082481186363,0.37139818,0.18610960390667391,Very_Low,Growing,5-10yr
3,0.25,35.88,19961,1851,1.1127699006385832,3,0,0,0.10135644444444443,27.11638653333333,0.002473378178402466,0.05347606428744775,0.9492384629321238,-0.16309228234056775,0.3725203097777777,0.1964761622742079,Medium,Stable,2-3yr
6,0.14285714285714285,14.7,10255,0,0.0,3,0,0,0.04933394444444442,14.775396786666667,0.000914932307849108,0.029177508549044707,0.9716496830656748,-0.9999932433725931,0.19708791231111109,0.1964761622742079,Medium,Unknown,5-10yr
3,0.25,19.28,176905,3211,0.2178118198885631,2,0,0,0.04910261111111111,14.785273453333332,0.0006682763874074365,0.030947386413991793,0.969981604471943,-0.9999932115408331,0.19695534564444442,0.1964761622742079,Very_High,Declining,2-3yr
6,0.14285714285714285,10.03,5095,0,0.0,3,0,1,0.08521605555555556,14.770458419999999,0.001075831945737432,0.026801283117790658,0.9738982765619352,-0.48579801077877355,0.23292063975555555,0.18120805369127516,Low,Unknown,5-10yr
5,0.16666666666666666,27.32,6305,463,0.8812053908684434,2,1,1,0.04957852777777778,14.795150119999997,0.0007460731198537804,0.029177410075354914,0.9716497760349999,-0.9999932767045094,0.19753002897777774,0.1964761622742079,Low,Stable,3-5yr
3,0.25,10.04,62328,0,0.0,3,0,0,0.098781,27.098284666666668,0.0023317125776337443,0.05672007081131369,0.9463244123225881,-0.16750207858305788,0.3697638466666667,0.18610960390667391,Very_High,Unknown,2-3yr
7,0.125,24.42,4236,720,2.03966005087915,3,0,0,0.04965263888888887,14.790211819999998,0.0006505714109722286,0.03051446585980155,0.9703890950872368,-0.9999932867395764,0.19755475708888887,0.18120805369127516,Very_Low,Growing,5-10yr
6,0.14285714285714285,33.12,5080,0,0.0,3,0,0,0.04992613888888889,14.75564342,0.0012026526023696655,1.8090680734873012e-07,0.9999998190932254,-0.9999933235151915,0.1974825730888889,0.18120805369127516,Low,Unknown,5-10yr
7,0.125,31.32,35242,1,0.0003405028090322333,2,0,0,0.09935883333333334,27.098284666666668,0.0024109664855077387,0.05672007081131369,0.9463244123225881,-0.16671339418999268,0.37034168,0.1964761622742079,High,Declining,5-10yr
4,0.2,26.7,2203,0,0.0,3,0,0,0.05015544444444445,14.814903319999997,0.0008682406491957209,0.0,1.0,-0.9999933540391934,0.19830447764444442,0.1964761622742079,Very_Low,Unknown,3-5yr
8,0.1111111111111111,0.12,7029,0,0.0,3,0,0,0.08741216666666668,34.677296000000005,0.0015293380921169782,0.0,1.0,-0.11082019470663867,0.43418512666666675,0.18120805369127516,Low,Unknown,5-10yr
3,0.25,17.82,14209,0,0.0,3,0,0,0.08563152777777777,14.775396786666667,0.0011585381810816436,0.029177508549044707,0.9716496830656748,-0.48350914786523574,0.23338549564444444,0.1964761622742079,Medium,Unknown,2-3yr
6,0.14285714285714285,3.7,24073,0,0.0,3,0,0,0.04977952777777777,14.75564342,0.0007069630804632279,1.8090680734873012e-07,0.9999998190932254,-0.9999933038516803,0.19733596197777778,0.1964761622742079,High,Unknown,5-10yr
4,0.2,21.48,10336,1127,1.3084365309886572,4,0,0,0.049493055555555554,14.814903319999997,0.0007224244510965045,0.0,1.0,-0.9999932650937667,0.19764208875555553,0.1964761622742079,Medium,Growing,3-5yr
6,0.14285714285714285,15.64,29861,2238,0.8993670670509225,3,1,1,0.10070866666666663,27.098284666666668,0.0024595480967203333,0.05672007081131369,0.9463244123225881,-0.16489634217991975,0.3716915133333333,0.1964761622742079,High,Stable,5-10yr
4,0.2,14.85,6126,437,0.8560235046894741,2,0,0,0.04993247222222222,14.780335153333333,0.0006465787422002967,0.030514524709131772,0.970389039671474,-0.9999933243620176,0.19773582375555554,0.1964761622742079,Low,Stable,3-5yr
