tenure_years,tenure_risk_score,margin_net_pow_ele,cons_12m,cons_last_month,cons_trend_ratio,engagement_score,dual_fuel_flag,multi_product_flag,price_var_mean_all,price_fix_mean_all,price_var_volatility,price_fix_volatility,price_stability_score,price_spread_peak_offpeak,total_price_burden,channel_encoded,cons_level_bucket,cons_trend_category,tenure_risk_bucket
6,0.14285714285714285,33.12,5410,0,0.0,3,0,0,0.05328277777777778,14.75564342,0.0014134155088555526,1.8090680734873012e-07,0.9999998190932254,-0.999993744109036,0.2008392119777778,0.1964761622742079,Low,Unknown,5-10yr
5,0.16666666666666666,33.84,35794,0,0.0,3,0,0,0.04928949999999999,14.755643453333334,0.0008261045559574963,1.9694638706061312e-07,0.9999998030536518,-0.9999932372801693,0.19684593453333332,0.1964761622742079,High,Unknown,3-5yr
6,0.14285714285714285,25.68,22227,2199,1.1872047503375869,3,0,0,0.10201408333333334,27.1254374,0.002739977417222447,0.04912090160869518,0.9531789886815005,-0.16074742467044587,0.3732684573333333,0.18610960390667391,High,Stable,5-10yr
5,0.16666666666666666,29.64,148103,14069,1.1399363955242012,4,1,1,0.0981858611111111,26.019950776666665,0.011416019720386694,4.259586691598229,0.19012900796889998,-0.18850507439391953,0.3583853688777778,0.1964761622742079,Very_High,Stable,3-5yr
6,0.14285714285714285,31.08,40893,1833,0.5378915705266256,2,0,0,0.0979810606060606,27.043978727272727,0.0025585103909523707,2.0889318722045432e-06,0.9999979110724915,-0.16958367834887433,0.36842084787878787,0.1964761622742079,High,Declining,5-10yr
4,0.2,19.11,5609,483,1.0333392739525635,2,1,1,0.050313361111111114,14.895458453333333,0.0006392678333801974,0.25293477144987714,0.7981261457392672,-0.9999933748984842,0.19926794564444444,0.13818181818181818,Low,Stable,3-5yr
4,0.2,24.42,621,0,0.0,3,0,0,0.050236027777777775,14.814903319999997,0.0009492978634241632,0.0,1.0,-0.9999933646998715,0.19838506097777775,0.1964761622742079,Very_Low,Unknown,3-5yr
4,0.2,34.68,4885,0,0.0,3,0,0,0.08590191666666665,14.75564342,0.0013908748900836596,1.8090680734873012e-07,0.9999998190932254,-0.48095130731812297,0.23345835086666666,0.13818181818181818,Low,Unknown,3-5yr
4,0.2,12.82,4001,0,0.0,3,0,0,0.04989386111111111,14.770458453333333,0.0006984991335444081,0.02680126301709415,0.973898295627001,-0.9999933191960098,0.19759844564444443,0.13818181818181818,Very_Low,Unknown,3-5yr
4,0.2,3.09,14529,1482,1.224034688231233,4,0,0,0.1004438611111111,27.053029666666664,0.0022153942162009646,0.031353373867527436,0.9695997757296768,-0.16389156063276453,0.3709741577777777,0.1964761622742079,Medium,Growing,3-5yr
4,0.2,33.12,63810,7131,1.3410437233021073,5,0,0,0.04827075,14.80996502,0.0011451586465453453,0.017106773006034533,0.9831809467205926,-0.9999930945545383,0.1963704002,0.1964761622742079,Very_High,Growing,3-5yr
6,0.14285714285714285,6.18,17128,3714,2.6020551126094897,4,0,0,0.08501136111111109,14.760581786666668,0.0008736245710527827,0.017106846488058967,0.9831808756895828,-0.4839254434633739,0.23261717897777778,0.1964761622742079,Medium,Growing,5-10yr
4,0.2,14.78,7999,0,0.0,3,0,0,0.04993247222222222,14.780335119999998,0.0006465787422002967,0.030514554133693403,0.9703890119636928,-0.9999933243620176,0.1977358234222222,0.1964761622742079,Low,Unknown,3-5yr
3,0.25,3.24,30138,3698,1.4724268359655877,5,0,0,0.10372866666666664,27.053029666666664,0.002473129650519952,0.031353373867527436,0.9695997757296768,-0.1596502891572883,0.37425896333333325,0.1964761622742079,High,Growing,2-3yr
6,0.14285714285714285,33.84,65019,0,0.0,3,0,0,0.049257611111111106,14.75564342,0.0008495653770995743,1.8090680734873012e-07,0.9999998190932254,-0.9999932329020812,0.1968140453111111,0.1964761622742079,Very_High,Unknown,5-10yr
6,0.14285714285714285,12.36,8542,3369,4.732849443128752,3,0,0,0.08460333333333332,14.785273453333332,0.001268005540181076,0.030947386413991793,0.969981604471943,-0.48795574888225424,0.23245606786666662,0.18120805369127516,Low,Growing,5-10yr
6,0.14285714285714285,43.27,100313,10558,1.2630067886001208,5,0,0,0.12809502777777776,27.57885075,0.003442143740547219,0.05446034079743849,0.9483524048365322,-0.17124576609796802,0.40388353527777776,0.18120805369127516,Very_High,Growing,5-10yr
3,0.25,8.76,324678,55400,2.0475671279711873,5,0,0,0.04932577777777778,14.76552012,0.0007940325456186811,0.02306686143634552,0.9774532219683466,-0.9999932422539336,0.19698097897777778,0.1964761622742079,Very_High,Growing,2-3yr
3,0.25,25.56,7575,0,0.0,3,0,0,0.05415838888888889,14.80502665333333,0.011785837265785764,0.023066923715505987,0.9774531624659186,-0.9038773339449995,0.2022086554222222,0.18610960390667391,Low,Unknown,2-3yr
6,0.14285714285714285,14.7,13089,0,0.0,3,0,0,0.04956605555555554,14.775396753333332,0.0006301609836540514,0.02917753316731365,0.971649659823491,-0.9999932750127495,0.19732002308888888,0.18120805369127516,Medium,Unknown,5-10yr
5,0.16666666666666666,12.35,18997,0,0.0,3,0,0,0.09717066666666667,27.10733566666666,0.0024528031274921405,0.055926606707092597,0.9470355170976328,-0.16925745971312198,0.3682440233333333,0.1964761622742079,Medium,Unknown,3-5yr
5,0.16666666666666666,20.82,6207104,558120,1.078995937555912,4,1,1,0.09771044444444445,27.080182666666662,0.002463212912409582,0.05347635974510446,0.9492381967089956,-0.1699518370414438,0.36851227111111107,0.18610960390667391,Very_High,Stable,3-5yr
5,0.16666666666666666,2.16,14158,1664,1.4103686949481264,4,0,0,0.10390766666666666,27.043978666666664,0.0021256254694474223,2.0597146027484707e-06,0.9999979402896397,-0.16040313634645234,0.3743474533333333,0.18120805369127516,Medium,Growing,3-5yr
6,0.14285714285714285,27.44,32943,735,0.2677351788479245,2,0,0,0.09935883333333334,27.098284666666668,0.0024109664855077387,0.05672007081131369,0.9463244123225881,-0.16671339418999268,0.37034168,0.1964761622742079,High,Declining,5-10yr
3,0.25,3.7,50725,3617,0.8556727449922509,3,0,0,0.04928383333333333,14.765520153333332,0.0008540925185850954,0.023066845866399812,0.9774532368441035,-0.9999932365025955,0.19693903486666667,0.1964761622742079,High,Stable,2-3yr
4,0.2,19.29,28592,3676,1.542809176744764,5,0,0,0.09773347222222223,26.065205776666662,0.011662493661571655,4.260726652187471,0.19008780841790904,-0.18989247326184455,0.35838552998888884,0.1964761622742079,High,Growing,3-5yr
5,0.16666666666666666,16.92,1017579,120936,1.4261615068539015,5,1,1,0.04962377777777776,14.785273453333332,0.0006205869221520113,0.030947386413991793,0.969981604471943,-0.999993282835181,0.19747651231111107,0.1964761622742079,Very_High,Growing,3-5yr
4,0.2,21.64,53819,0,0.0,3,0,0,0.04982405555555555,14.876631253333331,0.001268664643012871,0.2825665613894219,0.7796866299996831,-0.9999933098359907,0.19859036808888886,0.1964761622742079,High,Unknown,3-5yr
6,0.14285714285714285,12.82,3463,0,0.0,3,0,0,0.05189074999999998,14.765520086666667,0.008918631408423338,0.023066877006231196,0.9774532070926476,-0.9520390486683467,0.19954595086666665,0.18120805369127516,Very_Low,Unknown,5-10yr
6,0.14285714285714285,29.76,40764,0,0.0,3,1,1,0.04791522222222222,14.76552012,0.0007291460112514538,0.02306686143634552,0.9774532219683466,-0.9999930433169465,0.19557042342222222,0.18610960390667391,High,Unknown,5-10yr
4,0.2,31.41,3863,364,1.1307274104145149,2,0,0,0.10194883333333334,27.10733566666666,0.0025689740648258065,0.055926606707092597,0.9470355170976328,-0.16279609784918608,0.3730221899999999,0.1964761622742079,Very_Low,Stable,3-5yr
4,0.2,24.42,7469,0,0.0,3,0,0,0.049363611111111094,14.790211819999998,0.0005361216097783952,0.03051446585980155,0.9703890950872368,-0.9999932474331805,0.19726572931111108,0.1964761622742079,Low,Unknown,3-5yr
4,0.2,21.52,16556,343,0.2486107753694534,2,0,0,0.04995177777777778,14.785273420000001,0.0006667639070496435,0.030947421229562632,0.969981571715216,-0.9999933269420267,0.1978045119777778,0.1964761622742079,Medium,Declining,3-5yr
3,0.25,11.95,1938393,312684,1.935731299058948,5,0,0,0.08463663888888888,14.770458419999999,0.000985543011655845,0.026801283117790658,0.9738982765619352,-0.48830835712708714,0.23234122308888888,0.1964761622742079,Very_High,Growing,2-3yr
4,0.2,40.08,37016,0,0.0,3,0,0,0.06334694444444444,15.253643453333332,0.0007658705462430921,1.9694638706061312e-07,0.9999998030536518,-0.9999947380006683,0.21588337897777776,0.1964761622742079,High,Unknown,3-5yr
4,0.2,20.59,608732,203011,4.001977881813304,5,0,0,0.10022591666666665,27.1254374,0.0024400161012032625,0.04912090160869518,0.9531789886815005,-0.1653804029785841,0.3714802906666666,0.1964761622742079,Very_High,Growing,3-5yr
4,0.2,23.76,9407,1091,1.391729561315961,3,0,0,0.053515694444444435,14.92458842,0.006053966624292453,0.198427811886879,0.8344265629362674,-0.9999937713364169,0.2027615786444444,0.13818181818181818,Low,Growing,3-5yr
6,0.14285714285714285,9.6,21058,0,0.0,3,0,1,0.08507241666666665,14.76552012,0.0008150128282006916,0.02306686143634552,0.9774532219683466,-0.484068176148446,0.23272761786666665,0.18120805369127516,High,Unknown,5-10yr
4,0.2,18.15,9771,0,0.0,3,0,1,0.050418888888888895,14.856569986666663,0.0007415461506896869,0.14433756729740643,0.8738680163771168,-0.999993388764867,0.19898458875555552,0.13818181818181818,Low,Unknown,3-5yr
6,0.14285714285714285,27.12,53841,0,0.0,3,0,0,0.10483897222222222,15.22235342,0.008764127676532592,0.1488626215665609,0.8704260903156763,-0.49646287673808637,0.25706250642222217,0.1964761622742079,High,Unknown,5-10yr
6,0.14285714285714285,24.52,500343,21936,0.5261030932653935,2,0,0,0.0848949722222222,14.795150119999997,0.0010389487102772648,0.029177410075354914,0.9716497760349999,-0.4875055922211708,0.23284647342222217,0.18610960390667391,Very_High,Declining,5-10yr
6,0.14285714285714285,19.11,7003,0,0.0,3,0,0,0.08611494444444445,14.790211786666665,0.0009589553149487383,0.03051450705428499,0.9703890562962473,-0.4799379454836168,0.2340170623111111,0.18610960390667391,Low,Unknown,5-10yr
6,0.14285714285714285,33.12,8877,0,0.0,3,0,0,0.05018558333333333,14.75564342,0.0008766187119618312,1.8090680734873012e-07,0.9999998190932254,-0.9999933580303904,0.19774201753333334,0.1964761622742079,Low,Unknown,5-10yr
3,0.25,4.77,22434,3149,1.6844075947128068,5,1,1,0.10149741666666663,27.043978666666664,0.002624590253429057,2.0597146027484707e-06,0.9999979402896397,-0.16349721830329803,0.37193720333333324,0.13818181818181818,High,Growing,2-3yr
5,0.16666666666666666,21.52,3303,0,0.0,3,0,0,0.049661194444444445,14.785273486666666,0.0007624167509889581,0.030947351598344722,0.969981637228744,-0.999993287896119,0.1975139293111111,0.1964761622742079,Very_Low,Unknown,3-5yr
5,0.16666666666666666,26.2,2967,0,0.0,3,0,0,0.04956761111111111,14.848853486666664,0.0006588659653293374,0.21769158190607532,0.8212260106411192,-0.9999932752237949,0.19805614597777774,0.1964761622742079,Very_Low,Unknown,3-5yr
6,0.14285714285714285,17.92,8256,0,0.0,3,0,0,0.04926872222222222,14.785273486666666,0.0006071075626218105,0.030947351598344722,0.969981637228744,-0.9999932344281908,0.1971214570888889,0.1964761622742079,Low,Unknown,5-10yr
11,0.08333333333333333,10.32,40587,3836,1.1341562565942327,3,1,1,0.09881022222222223,27.080182666666662,0.002501931234441615,0.05347635974510446,0.9492381967089956,-0.1684310278862112,0.3696120488888889,0.18120805369127516,High,Stable,10+yr
6,0.14285714285714285,21.67,15662,1550,1.1875877911983748,3,0,0,0.10384883333333333,27.1254374,0.002397856819083288,0.04912090160869518,0.9531789886815005,-0.16069393184574665,0.3751032073333333,0.18120805369127516,Medium,Stable,5-10yr
6,0.14285714285714285,34.68,7415,643,1.040593390089397,2,0,0,0.05023349999999999,14.755643486666665,0.0008038703410703298,2.0597146002746024e-07,0.9999997940285823,-0.9999933643659817,0.19778993486666663,0.1964761622742079,Low,Stable,5-10yr
5,0.16666666666666666,29.88,2250,686,3.658666647153778,3,1,1,0.08547486111111112,14.795150119999997,0.0014088092607972152,0.029177410075354914,0.9716497760349999,-0.48499876913987505,0.23342636231111108,0.13818181818181818,Very_Low,Growing,3-5yr
4,0.2,20.13,168531,173,0.012318208518623763,2,0,0,0.09844336111111111,27.15259,0.002460552439569455,0.0,1.0,-0.16880246281966085,0.3699692611111111,0.1964761622742079,Very_High,Declining,3-5yr
4,0.2,25.56,5727,1705,3.5725510663749587,3,0,0,0.08569813888888889,14.785273486666666,0.0010281405910845852,0.030947351598344722,0.969981637228744,-0.4822145257223258,0.23355087375555555,0.24748040313549832,Low,Growing,3-5yr
6,0.14285714285714285,25.08,17176,1929,1.3476944564408282,4,0,0,0.07184505555555554,14.961816786666665,0.032808489816519536,0.2619930603717349,0.7923973842656775,-0.7783590513841461,0.2214632234222222,0.1964761622742079,Medium,Growing,5-10yr
3,0.25,20.2,67065,0,0.0,3,0,0,0.04910261111111111,14.785273420000001,0.0006682763874074365,0.030947421229562632,0.969981571715216,-0.9999932115408331,0.1969553453111111,0.1964761622742079,Very_High,Unknown,2-3yr
6,0.14285714285714285,6.18,41389,0,0.0,3,0,0,0.04932074999999999,14.77539682,0.0006640142709462022,0.029177483930717524,0.9716497063079145,-0.9999932415650508,0.1970747182,0.18120805369127516,High,Unknown,5-10yr
5,0.16666666666666666,21.78,5815,0,0.0,3,0,0,0.08625049999999997,14.80224842,0.0009361538347628937,0.1614444242817601,0.8609968579584876,-0.4786365239887116,0.23427298419999998,0.13818181818181818,Low,Unknown,3-5yr
6,0.14285714285714285,29.76,24626,4417,2.152359294005185,5,0,0,0.049271194444444444,14.795150119999997,0.000704422988433079,0.029177410075354914,0.9716497760349999,-0.9999932347676566,0.19722269564444442,0.18610960390667391,High,Growing,5-10yr
6,0.14285714285714285,39.63,27867,0,0.0,3,0,1,0.0646066111111111,15.170643453333334,0.0069471445276129305,0.19384611253644823,0.8376288949631855,-0.9999948405959111,0.21631304564444442,0.18120805369127516,High,Unknown,5-10yr
4,0.2,0.86,48708,4155,1.0236511453501722,3,0,0,0.09995533333333334,27.043978666666664,0.0021065824811002877,2.0597146027484707e-06,0.9999979402896397,-0.16557024931479525,0.37039511999999997,0.18120805369127516,High,Stable,3-5yr
6,0.14285714285714285,21.64,394,0,0.0,3,0,1,0.08562325,14.876631286666667,0.0009002879734331422,0.28256654581944723,0.7796866394648457,-0.48170785768607866,0.23438956286666668,0.1964761622742079,Very_Low,Unknown,5-10yr
6,0.14285714285714285,29.76,1662549,106463,0.7684320883118505,2,0,0,0.0849932222222222,14.80008842,0.0010512351642933454,0.026801162512710173,0.9738983909531964,-0.4865842867466195,0.23299410642222218,0.18120805369127516,Very_High,Declining,5-10yr
12,0.07692307692307693,22.31,7629,726,1.141958315152248,2,0,0,0.09922941666666668,27.08923366666667,0.0023489328609002107,0.05592684213078827,0.9470353059517534,-0.16736865620664895,0.37012175333333336,0.18120805369127516,Low,Stable,10+yr
4,0.2,0.9,55292,0,0.0,3,0,0,0.09725330555555552,26.019950643333335,0.011097590909900515,4.259586586625397,0.19012901176356714,-0.19217393508316094,0.35745281198888884,0.1964761622742079,High,Unknown,3-5yr
6,0.14285714285714285,65.16,36817,2746,0.8950213213803336,3,0,0,0.10009666666666667,27.043978666666664,0.00242696714383121,2.0597146027484707e-06,0.9999979402896397,-0.16519091915970152,0.3705364533333333,0.1964761622742079,High,Stable,5-10yr
6,0.14285714285714285,36.21,7364,1433,2.335143939703731,3,0,0,0.10194883333333334,27.10733566666666,0.0025689740648258065,0.055926606707092597,0.9470355170976328,-0.16279609784918608,0.3730221899999999,0.1964761622742079,Low,Growing,5-10yr
5,0.16666666666666666,21.52,3036,239,0.9446640278867035,2,0,0,0.05215883333333333,14.780335153333333,0.008941405697566606,0.030514524709131772,0.970389039671474,-0.9522973116986666,0.19996218486666664,0.1964761622742079,Very_Low,Stable,3-5yr
3,0.25,19.28,11301,1018,1.0809662850215382,3,0,0,0.048454305555555556,14.785273486666666,0.0006283382840144683,0.030947351598344722,0.969981637228744,-0.999993120713703,0.19630704042222222,0.1964761622742079,Medium,Stable,2-3yr
7,0.125,36.64,1240756,123925,1.1985434686478387,4,0,0,0.09935883333333334,27.098284666666668,0.0024109664855077387,0.05672007081131369,0.9463244123225881,-0.16671339418999268,0.37034168,0.18120805369127516,Very_High,Stable,5-10yr
5,0.16666666666666666,17.22,21733,3254,1.7967146725458714,5,0,0,0.04912161111111112,14.790211819999998,0.0006869423664433704,0.03051446585980155,0.9703890950872368,-0.9999932141665583,0.19702372931111112,0.13818181818181818,High,Growing,3-5yr
12,0.07692307692307693,18.12,21163,1518,0.8607475305803066,3,0,0,0.09897099999999999,27.098284666666668,0.0024601639502359156,0.05672007081131369,0.9463244123225881,-0.16724177264756473,0.36995384666666664,0.18120805369127516,High,Stable,10+yr
7,0.125,21.52,61364,3867,0.7562088519478112,2,0,0,0.04995177777777778,14.785273420000001,0.0006667639070496435,0.030947421229562632,0.969981571715216,-0.9999933269420267,0.1978045119777778,0.1964761622742079,Very_High,Declining,5-10yr
6,0.14285714285714285,29.76,168655,11694,0.8320417419585276,4,0,0,0.0850914722222222,14.80502672,0.0010440047518709133,0.023066768015717973,0.9774533112238052,-0.4856639896227058,0.23314173942222222,0.18120805369127516,Very_High,Stable,5-10yr
6,0.14285714285714285,22.44,114426,20125,2.1105343189019417,5,0,0,0.10400677777777777,27.134488266666665,0.002395577402598285,0.04227654086248115,0.9594382688230731,-0.1606126444232354,0.37535166044444446,0.18120805369127516,Very_High,Growing,5-10yr
5,0.16666666666666666,29.76,79857,5979,0.8984559899472623,4,0,0,0.04922219444444444,14.755643486666665,0.0007579678500995338,2.0597146002746024e-07,0.9999997940285823,-0.9999932280330088,0.1967786293111111,0.1964761622742079,Very_High,Stable,3-5yr
3,0.25,19.52,59636,3516,0.7074921187120211,2,1,1,0.049984499999999994,14.82107562,0.0007025541928843581,0.1528166491326602,0.8674406296546514,-0.9999933313104975,0.1981952562,0.24748040313549832,Very_High,Declining,2-3yr
6,0.14285714285714285,23.4,2882597,382647,1.5929261010057545,5,1,1,0.0835954444444444,14.755643486666665,0.0009521883158871996,2.0597146002746024e-07,0.9999997940285823,-0.49033036094099913,0.23115187931111103,0.18120805369127516,Very_High,Growing,5-10yr
5,0.16666666666666666,34.56,1162013,106114,1.0958293926030518,4,0,0,0.050214388888888885,14.755643486666665,0.0007853540902917894,2.0597146002746024e-07,0.9999997940285823,-0.9999933618405403,0.19777082375555552,0.18610960390667391,Very_High,Stable,3-5yr
7,0.125,14.57,9083,2573,3.399317401652339,3,0,0,0.08553744444444444,14.780335153333333,0.0008970057092484099,0.030514524709131772,0.970389039671474,-0.4834064122636673,0.23334079597777777,0.18120805369127516,Low,Growing,5-10yr
6,0.14285714285714285,19.56,10876,688,0.7591026104165841,2,0,0,0.1004438611111111,27.08080746666666,0.0022153942162009646,0.1275784956360032,0.8868562178777245,-0.16389156063276453,0.37125193577777765,0.18120805369127516,Medium,Declining,5-10yr
6,0.14285714285714285,20.26,23943,2388,1.196842500339886,3,1,1,0.09979508333333331,27.15259,0.002724749505766203,0.0,1.0,-0.16379226241450007,0.3713209833333333,0.1964761622742079,High,Stable,5-10yr
